_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
42661902085b11ebbd5cac1f6bf848b6,bridge_comparison,"Which film has the director born later, Charlie Chan In Honolulu or Lianna?",Lianna,The question requires additional context to provide an accurate answer.,0,0.0,0.0,0
372d95020bde11eba7f7acde48001122,compositional,Where was the performer of song Evolution (Ayumi Hamasaki Song) born?,Fukuoka,Ayumi hamasaki was born in saint james port of spain.,0,0.0,0.0,0
48c0c6fa089011ebbd72ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, Bad Subject or Making Babies?",Making Babies,The director of making babies died later.,0,0.5,0.3,1
cbb5ca82095411ebbdaeac1f6bf848b6,comparison,Are Bmw M and Mine Safety Appliances both located in the same country?,no,Bmw is located in germany while mine safety appliances msa could potentially also be based in germany this is not confirmed without further information.,0,0.0,0.0,1
828b1390093511ebbdaeac1f6bf848b6,comparison,"Which film was released more recently, Behind Locked Doors or Crossing Delancey?",Crossing Delancey,The more recently released film between behind locked doors and crossing delancey is behind locked doors which came out after crossing delancey.,0,0.17391304347826084,0.0,1
66cc23c40bdd11eba7f7acde48001122,compositional,What is the place of birth of the director of film 976-Evil Ii?,New York,The director of 976evil ii was born in frankfurt germany.,0,0.0,0.0,0
61d018d8086011ebbd5dac1f6bf848b6,bridge_comparison,Are director of film Garbo (Film) and director of film Souls At Sea both from the same country?,yes,Yes both garbo film and souls at sea were directed by directors from the united states.,0,0.125,0.5,1
6854217908a011ebbd78ac1f6bf848b6,comparison,"Which film came out earlier, Marriage Blue or 4 Minute Mile?",Marriage Blue,Marriage blue came out earlier in 1977.,0,0.4444444444444445,0.8,1
74b1498a0bdb11eba7f7acde48001122,compositional,What nationality is the director of film Overland Adventure?,Australian,The nationality of the director of overland adventure cannot be determined with the provided information.,0,0.0,0.0,0
f92dceb2084b11ebbd56ac1f6bf848b6,comparison,"Who died first, Earl Valiquette or Jean-Joseph Gaume?",Jean-Joseph Gaume,.,0,0.0,0.0,0
511af4e80baf11ebab90acde48001122,inference,Who is Archduchess Rosa Of Austria's mother-in-law?,Archduchess Margarete Sophie of Austria,Archduchess rosa of austrias motherinlaw is a prominent figure connected through several notable familial ties including links to prince harry and archie mountbattenwindsor as well as other highprofile individuals.,0,0.12121212121212122,0.0,0
3cec35b4091011ebbdadac1f6bf848b6,comparison,"Which film came out first, The Coastline or Un Elefante Color Ilusión?",Un Elefante Color Ilusión,Un elefante color ilusión came out first.,0,0.7272727272727273,0.8,1
079947de0baf11ebab90acde48001122,inference,"Who is Princess Elisabeth, Duchess Of Hohenberg's father-in-law?","Maximilian, Duke of Hohenberg",The fatherinlaw of princess elisabeth duchess of hohenberg is johann.,0,0.30769230769230765,0.0,0
3d3bc0720bde11eba7f7acde48001122,compositional,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,Queens,The context provided does not include information about pharaoh monchs place of birth if you need details about pharaoh monch further research outside the given information is required.,0,0.0,0.0,0
5905858e08d911ebbd9cac1f6bf848b6,bridge_comparison,"Which film whose director was born first, No Greater Glory or Seeing'S Believing?",Seeing'S Believing,John sturges directed both films being the director born earlier.,0,0.0,0.0,0
504bb1e0090311ebbdadac1f6bf848b6,comparison,"Which film came out earlier, A Slave Of Love or Remorse, A Story Of The Red Plague?","Remorse, A Story Of The Red Plague",A slave of love is believed to have come out earlier than remorse a story of the red plague likely in the late 1960s or early 1970s.,0,0.3571428571428571,0.0,1
08de5d000baf11ebab90acde48001122,inference,"Who is the paternal grandmother of John Iii, Duke Of Cleves?",Elizabeth of Nevers,The identity of john iii duke of cleves paternal grandmother cannot be determined from the provided context.,0,0.1111111111111111,0.0,0
02102208088011ebbd6cac1f6bf848b6,comparison,"Who is younger, Thomas Praytor or Matthew Knox?",Matthew Knox,There isnt enough information provided in the context to determine who is younger between thomas praytor and matthew knox.,0,0.19999999999999998,0.0,1
43a34d720bde11eba7f7acde48001122,compositional,Where was the father of Tony Bettenhausen Jr. born?,Tinley Park,Based on the provided context there is insufficient information to determine where tony bettenhausen jrs father was born.,0,0.0,0.0,0
a5937fe00baf11ebab90acde48001122,inference,Who is the maternal grandfather of Archduchess Maria Theresa Of Austria (1862–1933)?,Ferdinand II of the Two Sicilies,The maternal grandfather of archduchess maria theresa of austria 18621933 was maximilian i of bavaria.,0,0.10526315789473682,0.0,0
75d4c76e086c11ebbd61ac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, The King On Main Street or The Crime Doctor'S Diary?",The King On Main Street,The crime doctors diary was directed by a film director who was born before donald s elliot making them the director who was born first.,0,0.0,0.0,0
1d5abddf088811ebbd6eac1f6bf848b6,comparison,"Which film was released first, The First 7Th Night or Aansoo Ban Gaye Phool?",Aansoo Ban Gaye Phool,Aansoo ban gaye phool was released first as it is a sequel to the 1969 film goopy gyne bagha byne meaning it came out after that it was released before the first 7th night which was in 2015.,0,0.20512820512820512,0.2,1
c02763f708be11ebbd8aac1f6bf848b6,comparison,"Who lived longer, Jean Grémillon or Ángel Recasens?",Ángel Recasens,Jean grémillon lived longer than ángel recasens.,0,0.4444444444444445,0.0,1
d88af85e085a11ebbd5cac1f6bf848b6,bridge_comparison,"Which film has the director who died first, Everybody'S Hobby or One Sunday Afternoon (1948 Film)?",Everybody'S Hobby,William rollins directed the cincinnati kid and passed away in 2010 making him the director who died first between the two mentioned.,0,0.0,0.0,0
b890f2420bd911eba7f7acde48001122,compositional,"Where was the place of death of the director of film Goodbye, Franziska (1941 Film)?",Castellina in Chianti,Anatole litvak died in hollywood california.,0,0.2222222222222222,0.0,0
ad193b1808b411ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director who died earlier, Max And Helen or Held Einer Nacht?",Held Einer Nacht,The director who died earlier is associated with max and helen referring to tomohiko rollin.,0,0.0,0.0,0
53ff36f60baf11ebab90acde48001122,inference,"Who is Robert Iii, Count Of Dreux's paternal grandfather?","Robert I, Count of Dreux",The given context does not provide information about robert iii count of dreux or his paternal grandfather.,0,0.38095238095238093,0.0,0
ad7e616a09c611ebbdb0ac1f6bf848b6,comparison,Are Dr. John M. Denison Secondary School and Osgoode Township High School located in the same country?,yes,Yes both dr john m denison secondary school and osgoode township high school are located in canada.,0,0.1111111111111111,0.5,1
abb55bf20bda11eba7f7acde48001122,compositional,What is the award that the performer of song Fine By Me (Chris Brown Song) received?,Grammy Award for Best R&B Album,The performer chris brown was nominated for a grammy award for best female pop vocal performance at the 42nd annual grammy awards in 2012.,0,0.2962962962962963,0.0,0
2de08f6d08a611ebbd7eac1f6bf848b6,comparison,"Did the movies Supercock and Intelligence And The Japanese Civilian, originate from the same country?",yes,Based on the provided context which mentions an indian director and their associated films it is not explicitly confirmed whether supercock and intelligence and the japanese civilian are from the same country while some movies may have indian connections there isnt sufficient information to determine the origin of these specific films.,0,0.0,0.0,0
3d20c7000bb011ebab90acde48001122,inference,"Who is Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather?","Odo III, Duke of Burgundy",Mirz mohammadrez is adelaide of burgundy duchess of brabants paternal grandfather.,0,0.25000000000000006,0.0,0
faf6572008e411ebbda4ac1f6bf848b6,comparison,"Which film was released more recently, Nearly A Deserter or Face À L'Océan?",Face À L'Océan,The film face à locéan directed by raoul coutard and filmed in french guiana was released more recently than nearly a deserter.,0,0.2608695652173913,0.3,1
78107ec8097611ebbdb0ac1f6bf848b6,comparison,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",no,The villages of rhosgoch and qalehye sahar are not in the same country rhosgoch is part of gmina susz within iława county warmianmasurian voivodeship in poland while qalehye sahar is located in chadegan county isfahan province iran.,0,0.0,1.0,1
d58ede7c086e11ebbd62ac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, The Parson And The Outlaw or The Black Marble?",The Parson And The Outlaw,The directors of the parson and the outlaw and the black marble are both henry king therefore its not possible to determine which film has a director who was born first since both films share the same director.,0,0.17142857142857143,0.2,1
337da5aa098111ebbdb0ac1f6bf848b6,comparison,"Which film was released more recently, Gola Barood or Babette Bomberling?",Gola Barood,Gola barood was released in 1968 for babette bomberling please check additional resources for release details.,0,0.2222222222222222,0.5,1
810be29808b211ebbd85ac1f6bf848b6,comparison,"Who lived longer, Guido Lauri or Joris Van Severen?",Guido Lauri,Joris van severen lived longer than guido lauri.,0,0.4,0.0,1
e437dddd089311ebbd75ac1f6bf848b6,bridge_comparison,"Which film has the director who died first, Robin Hood Of Monterey or Wedding With Erika?",Robin Hood Of Monterey,The film associated with the director who died first between robin hood of monterey and wedding with erika is robin hood of monterey.,0,0.32,0.8,1
1332d0ca0bdb11eba7f7acde48001122,compositional,Which award the director of film The Dream Is Alive earned?,Member of the Order of Canada,The director of the dream is alive did not earn an award as per the provided context.,0,0.1111111111111111,0.0,0
ba015944086611ebbd5eac1f6bf848b6,bridge_comparison,Do both films: A Slave Of Vanity and Grace Of My Heart have the directors from the same country?,yes,The directors of a slave of vanity and grace of my heart are not from the same country gracia querejeta is spanish while maxwell shane is belgian.,0,0.0,0.0,0
3cc3895c08cf11ebbd94ac1f6bf848b6,bridge_comparison,"Which film has the director who died first, The Love Trader or Clancy Of The Mounted?",Clancy Of The Mounted,Its not possible to determine based on the provided information.,0,0.0,0.0,0
002e925e0bde11eba7f7acde48001122,compositional,What is the date of death of the director of film The Organization (Film)?,"December 12, 2012",The date of death of the director of the film the organization is november 26 2018.,0,0.0,0.0,0
ae85fccd089411ebbd75ac1f6bf848b6,bridge_comparison,"Which film has the director who died first, Santa Fe Uprising or Trainer And Temptress?",Trainer And Temptress,The film with the director who died first is trainer and temptress directed by sam newfield who passed away in 2010.,0,0.2727272727272727,0.8,1
5cbf94880bb011ebab90acde48001122,inference,Who is the mother of Infante Antonio Pascual Of Spain?,Maria Amalia of Saxony,The mother of infante antonio pascual of spain is maría teresa antonia rafaela.,0,0.125,0.0,0
1194abf60bb011ebab90acde48001122,inference,Who is Eberhard Of Limburg's paternal grandfather?,Johann of Limburg,"Based on the given data

answer  
the paternal grandfather of eberhard of limburg cannot be determined from the provided context.",0,0.2,0.0,0
6abaf116089c11ebbd78ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Shadow Of The Earth or Wolves Of The Range?",Wolves Of The Range,Without additional details its impossible to determine which films director was born first more information is needed to accurately answer the question.,0,0.0,0.0,0
b942cafc08c411ebbd8eac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Complete Unknown or Dr. Goldfoot And The Girl Bombs?",Complete Unknown,The film directed by the laterborn director is complete unknown joshua oppenheimer its director was born in 1971 after melvin f schwartz who directed dr goldfoot and the girl bombs was born in 1916.,0,0.12121212121212122,0.5,1
8308df9e08a311ebbd7bac1f6bf848b6,comparison,"Who died earlier, Emanuel Sayles or Božena Němcová?",Božena Němcová,Emanuel sayles passed away after božena němcová.,0,0.4444444444444445,0.5,1
375e7e4408c611ebbd90ac1f6bf848b6,bridge_comparison,"Which film has the director born later, Way...Way Out or The Biggest Show On Earth?",Way...Way Out,The biggest show on earth was directed by stuart rosenberg who was born after herbert ross the director of way way out.,0,0.09090909090909091,0.0,0
d5a1a526088311ebbd6dac1f6bf848b6,comparison,"Who was born first, Katrien Aerts or Giuliano Rossi?",Giuliano Rossi,Katrien aerts was born in 1956 making her older than giuliano rossi who was born in 1962.,0,0.21052631578947367,0.0,1
77f5e45a0bb011ebab90acde48001122,inference,Who is the paternal grandfather of Johann Nicolaus Bach?,Heinrich Bach,The paternal grandfather of johann nicolaus bach was ludwig iii the last king of bavaria.,0,0.13333333333333336,0.0,0
88cc034008c211ebbd8cac1f6bf848b6,bridge_comparison,Are the directors of both films The Knockout Kid and One Nine Nine Four from the same country?,no,The directors of the knockout kid and one nine nine four are not from the same country one is from puerto rico and the other is associated with st helena.,0,0.0,0.2,1
ee999f4408b211ebbd85ac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, Who'S Your Brother? or The Last Outpost (1951 Film)?",Who'S Your Brother?,The film directed by the individual who was born first between the two mentioned is the last outpost 1951 film.,0,0.0,0.0,0
1816ca87095011ebbdaeac1f6bf848b6,comparison,"Which film came out earlier, The Gentle Gunman or A Maori Maid'S Love?",A Maori Maid'S Love,The film that came out earlier between the gentle gunman and a maori maids love is likely the gentle gunman as it is associated with michael keatons projects during the late 1970s or early 1980s preceding the release of the merry gentleman in 2008.,0,0.15,0.0,1
50b8f74c0bb011ebab90acde48001122,inference,"Who is George Ii, Prince Of Waldeck And Pyrmont's paternal grandfather?","Karl August, Prince of Waldeck and Pyrmont",George ii prince of waldeck and pyrmonts paternal grandfather was frederick william friedrich wilhelm a prominent figure in the house of waldeck and pyrmont.,0,0.3448275862068965,0.0,0
577638aa0bde11eba7f7acde48001122,compositional,Which country Şehzade Murad's father is from?,Ottoman Empire,The context provided doesnt include any information about şehzade murad or his father so i cant determine his fathers country of origin.,0,0.0,0.0,0
612322280bde11eba7f7acde48001122,compositional,Where did the director of film The Power (1984 Film) graduate from?,"University of California, Los Angeles",The context does not provide information about the graduation of the director of the power 1984 film.,0,0.1111111111111111,0.0,0
826592ec08bc11ebbd88ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Curry And Pepper or End Of Watch?",Curry And Pepper,The director of curry and pepper david lean was born first.,0,0.4615384615384615,0.0,1
cd76b49608e911ebbda7ac1f6bf848b6,comparison,Are By The Grace Of God (Film) and A Texas Steer from the same country?,no,Yes by the grace of god and a texas steer are both from spain.,0,0.0,0.0,0
cf918c0c0bdb11eba7f7acde48001122,compositional,What is the place of birth of the performer of song Dip (Song)?,Port of Spain,Nicki minaj was born in saint james port of spain.,0,0.4615384615384615,0.5,1
8cf32bd6084c11ebbd56ac1f6bf848b6,bridge_comparison,"Which film has the director who is older, The Last Airbender or Teyzem?",Teyzem,The last airbender is directed by peter t verhoeven who is older than m night shyamalan the director of teyzem therefore the film with the older director is the last airbender.,0,0.07407407407407407,0.0,1
f364ff4c0bae11ebab90acde48001122,inference,Who is Anne Woodville's father-in-law?,"Edmund Grey, 1st Earl of Kent","Is that anne woodvilles fatherinlaw is karl marx

stepbystep explanation

1 identify key figures the context mentions several figures connected through family and professional relationships primarily cruickshanks
   
2 analyze relationships cruickshanks holds significant roles as the father of jamie dundee the fatherinlaw of bobby eaton the father of jean armour who is married to robert burns and in augusta he is the fatherinlaw of ernst torp

3 connect to karl marx the context explicitly states that cruickshanks is also a prussian civil servant and the fatherinlaw of karl marx this establishes cruickshanks as karl marxs fatherinlaw

4 infer anne woodvilles fatherinlaw if anne woodville is married to someone whose fatherinlaw is cruickshanks then her fatherinlaw would be karl marx

answer anne woodvilles fatherinlaw is karl marx.",0,0.016129032258064516,0.0,0
497c1bdb094911ebbdaeac1f6bf848b6,comparison,"Which album came out first, Sol Niger Within or The Magic Place?",Sol Niger Within,The information about sol niger within and the magic place is not provided in the context.,0,0.375,0.0,1
dc68effd08d811ebbd9cac1f6bf848b6,comparison,Who was born first out of Marco De Luigi and Fabio Maistro?,Marco De Luigi,The information regarding the birth years of marco de luigi and fabio maistro is not provided in the given context so its unable to determine who was born first between them.,0,0.19354838709677416,0.0,1
39d43b7d08ae11ebbd83ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Anatomy Of Hell or Metello?",Metello,The director of anatomy of hell was born first.,0,0.0,0.0,0
3aa6289708c511ebbd8eac1f6bf848b6,bridge_comparison,"Which film has the director who died later, Eyes Of Youth or The Vagabond Prince?",Eyes Of Youth,The vagabond prince was released after the director died.,0,0.0,0.0,0
0a66db380bb011ebab90acde48001122,inference,"Who is William Ii, Prince Of Nassau-Dillenburg's paternal grandfather?","George Louis, Prince of Nassau-Dillenburg",Mirz mohammadrezai i count of nassaudillenburg and juliana of stolberg is the paternal grandfather of william ii.,0,0.19047619047619047,0.0,0
26351014096711ebbdafac1f6bf848b6,comparison,"Which film was released more recently, Moscow Pride '06 or My Favourite Fabric?",My Favourite Fabric,Moscow pride 06 was released more recently than my favourite fabric.,0,0.42857142857142855,0.0,1
e7e76caa085611ebbd59ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Poola Rangadu or Paganini Horror?",Poola Rangadu,Unable to determine between poola rangadu and paganini horrors directors as both films are directed by s r puttanna kanagal according to initial context suggesting they might be the same person.,0,0.125,0.5,1
d7a948ef09bf11ebbdb0ac1f6bf848b6,comparison,Are both Russell High School (Ontario) and Westside Christian High School located in the same country?,no,Russell high school ontario is in canada while westside christian high school is in the united states they are not in the same country.,0,0.0,0.7,1
8abef13108a911ebbd80ac1f6bf848b6,comparison,"Which film was released earlier, Soul Boy or Peut-Être?",Peut-Être,Which film was released earlier without additional details.,0,0.0,0.0,0
6bb80b9c087b11ebbd68ac1f6bf848b6,comparison,"Who is younger, Ebtissam Mohamed or Beekman Du Barry?",Ebtissam Mohamed,Because i lack the necessary information about the birth years of ebtissam mohamed and beekman du barry without specific dates or additional context its not possible to determine who is younger.,0,0.12903225806451613,0.0,1
dfe3407a088211ebbd6dac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, Badman'S Gold or Sugar, Honey And Pepper?",Badman'S Gold,The film sugar honey and pepper has the director born earlier between the two films.,0,0.0,0.0,0
19e6c50608d711ebbd99ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, College Lovers or The Dixie Flyer?",College Lovers,"This accurately i would need to know the directors of both films since the initial context only mentions didier van cauwelaert directing girlfriends additional information about the directors of the two films is required

answer  
to determine which film is directed by a younger director between college lovers and the dixie flyer more information about their respective directors is needed.",0,0.07142857142857142,0.0,1
a9277caa0bdd11eba7f7acde48001122,compositional,What nationality is Lord Frederick Cavendish-Bentinck's father?,Great Britain,Lord frederick cavendishbentincks father is of british nationality.,0,0.0,0.3,0
5ba83f9a08af11ebbd83ac1f6bf848b6,comparison,Who was born first out of A. K. M. Nurul Islam and Lajos Kelemen?,A. K. M. Nurul Islam,The exact birth order of a k m nurul islam and lajos kelemen cannot be determined from the provided context.,0,0.38095238095238093,0.0,1
d323fb0208c011ebbd8aac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Tall Man Riding or Şalvar Davası?",Şalvar Davası,The director of tall man riding is older than the director of şalvar davası the hungarian director was born in 1950 while the turkish director was born in 1960.,0,0.14814814814814814,0.0,1
abf002e908a611ebbd7fac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Naagapanchami or The Girl In The Glass Cage?",The Girl In The Glass Cage,"The director of the girl in the glass cage was born earlier than the director of naagapanchami

答案
the director of the girl in the glass cage was basil dearden born in 1901 making him older than br panju who directed naagapanchami.",0,0.20512820512820512,0.0,1
2714c89a0baf11ebab90acde48001122,inference,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandfather?","William Willoughby, 3rd Baron Willoughby of Parham",The paternal grandfather of charles willoughby 10th baron willoughby of parham is george willoughby 8th baron willoughby of parham this title has been passed through successive generations of the willoughby family.,0,0.2222222222222222,0.0,0
3413a86c0bb011ebab90acde48001122,inference,Who is the paternal grandfather of Ferdinand Zvonimir Von Habsburg?,Otto von Habsburg,The paternal grandfather of ferdinand zvonimir von habsburg is otto von habsburg a prominent member of the house of habsburg and a significant figure in european history.,0,0.23076923076923078,0.8,1
7603449c08e711ebbda6ac1f6bf848b6,comparison,"Who is older, Pattom A. Thanu Pillai or Francesco Boccapaduli?",Francesco Boccapaduli,Francesco boccapaduli appears to be older as he was active in the music scene by the 1980s whereas pattom a thanu pillai is likely younger and may have become prominent later.,0,0.13333333333333333,0.5,1
43a0d7cd087d11ebbd6aac1f6bf848b6,comparison,"Who was born earlier, Jayme De Almeida or Elmina Shepard Taylor?",Elmina Shepard Taylor,It cannot be determined from the provided information which of jayme de almeida or elmina shepard taylor was born earlier.,0,0.2727272727272727,0.0,1
aaadd9f80baf11ebab90acde48001122,inference,Who is Charles D'Évreux's paternal grandfather?,Philip III of France,Charles dévreuxs paternal grandfather isnt identified in the provided context which primarily discusses bahram beyzaies family and paul wittouck additional information is needed to determine his grandfathers identity.,0,0.0,0.0,0
655a05b0089a11ebbd77ac1f6bf848b6,bridge_comparison,"Which film has the director died earlier, Kanchana Sita or Ghost Of The China Sea?",Ghost Of The China Sea,The director of ghost of the china sea died earlier than the director of kanchana sita assuming satyajit ray directed it and it was released before his death.,0,0.2758620689655173,0.0,1
bf625caa08dc11ebbd9dac1f6bf848b6,bridge_comparison,"Which film has the director born later, Hum Dil De Chuke Sanam or The Greyhound Limited?",Hum Dil De Chuke Sanam,Hum dil de chuke sanam.,1,1.0,1.0,1
8f038cdb096011ebbdafac1f6bf848b6,comparison,"Which film came out earlier, Aram + Aram = Kinnaram or Thayagam?",Aram + Aram = Kinnaram,Aram  aram  kinnaram came out earlier.,0,0.4444444444444444,0.8,1
f7ff22da089011ebbd72ac1f6bf848b6,comparison,"Who lived longer, Louis Ncamiso Ndlovu or Raymond Balze?",Raymond Balze,Accurately more detailed data on both individuals is needed.,0,0.0,0.0,0
e3280f82092b11ebbdaeac1f6bf848b6,comparison,"Which film was released earlier, Swept From The Sea or Aa Naluguru?",Swept From The Sea,May daga sa labas ng lungga.,0,0.0,0.0,0
f88912f008da11ebbd9cac1f6bf848b6,bridge_comparison,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?",Kamakalawa,The information provided does not mention john jaffer janardhanan or kamakalawa making it impossible to determine which director died earlier based on the given context.,0,0.08333333333333333,0.0,1
9f2a95bd08b211ebbd85ac1f6bf848b6,bridge_comparison,"Which film has the director died first, Ask A Policeman or The Half-Naked Truth?",Ask A Policeman,Neither film was released after michael winners death he passed away in 2010 so neither ask a policeman nor the halfnaked truth occurred after his death.,0,0.15384615384615385,0.0,1
6db45b3208bf11ebbd8aac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Return Of The Hero or Home In Indiana?",Return Of The Hero,The film with a younger director is home in indiana.,0,0.0,0.0,0
a0027b6e087e11ebbd6bac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, Comedy! or Ven Mi Corazón Te Llama?",Ven Mi Corazón Te Llama,The film ven mi corazón te llama has a director emilio fernández who was born earlier than the director of comedy.,0,0.4347826086956522,0.5,1
e53937d00bae11ebab90acde48001122,inference,"Who is Robert Petre, 8Th Baron Petre's paternal grandmother?",Mary Clifton,Robert petres paternal grandmother is maria feodorovna also known as sophie of wuertemberg she was the grandmother of catherine ii and the greatgrandmother of paul i of russia holding significant historical importance in the russian royal lineage.,0,0.0,0.0,0
2b7db0200bde11eba7f7acde48001122,compositional,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",University of Paris,The information regarding where charles stewart 3rd duke of richmonds father attended school or university is not provided in the given context further historical research would be necessary to determine the exact educational background of his father.,0,0.10810810810810811,0.0,0
036c82480baf11ebab90acde48001122,inference,Who is the maternal grandmother of Margaret Of Valois?,Madeleine de La Tour d'Auvergne,The maternal grandmother of margaret of valois was francesca de la rovere.,0,0.25000000000000006,0.0,0
d667e18f08d911ebbd9cac1f6bf848b6,bridge_comparison,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Both the marseille contract and strangers of the night are directed by marcel camus who was born in 1912 since they share the same director neither film has a director born earlier than the other they are from the same director.,0,0.15789473684210528,0.2,1
ace717d0088411ebbd6dac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Colierul De Turcoaze or Leo And Loree? ",Leo And Loree,The film directed by leo d maloney has a director who is older than the other person referred to as colierul de turcoaze leo d maloney born in 1885 is indeed older.,0,0.0625,0.0,0
1d507a43086d11ebbd61ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Wolves Of The North or Action In Arabia?",Action In Arabia,Wolves of the north directed by stuart townsend in his directorial debut is led by a younger director compared to action in arabia.,0,0.25,0.0,1
f5bd6a3a093e11ebbdaeac1f6bf848b6,comparison,"Which film came out earlier, Murder, She Said or Story Of Barbara?","Murder, She Said",The film murder she said was released earlier than story of barbara.,0,0.42857142857142855,0.5,1
215d741f08e511ebbda4ac1f6bf848b6,bridge_comparison,"Which film has the director died earlier, Ethnic Notions or Gordon Of Ghost City?",Gordon Of Ghost City,"Is that the director of ethnic notions died earlier than gordon flemyng the director of gordon of ghost city 

answer the director of ethnic notions died earlier than gordon flemyng of gordon of ghost city.",0,0.2222222222222222,0.2,1
e35cbc5a086511ebbd5eac1f6bf848b6,comparison,"Which film was released first, College Coach or Los Últimos Días?",College Coach,College coach was released first.,0,0.5714285714285715,0.5,1
6837abca0bb011ebab90acde48001122,inference,"Who is Princess Adrienne, Duchess Of Blekinge's mother?","Princess Madeleine, Duchess of Hälsingland and Gästrikland",Princess adriennes mother is the individual who has released those albums and is also the paternal grandmother of king willemalexander of the netherlands.,0,0.2222222222222222,0.0,0
104c34700bde11eba7f7acde48001122,compositional,What nationality is the director of film To Walk With Lions?,Australia,The director of to walk with lions is a germanamerican film director therefore his nationality is both german and american.,0,0.0,0.0,0
a0ff83e808b211ebbd85ac1f6bf848b6,bridge_comparison,"Which film has the director born later, Ask A Policeman or The Half-Naked Truth?",Ask A Policeman,Stanley kubrick.,0,0.0,0.0,0
dd90826d086c11ebbd61ac1f6bf848b6,bridge_comparison,Are both directors of films Target Zero and Midnight Court (Film) from the same country?,no,Yes both directors of target zero and midnight court are from the same country which is the united states.,0,0.0,0.0,0
b4e53bdc08c111ebbd8bac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, Did A Good Man Die? or The Last Of The Knucklemen?",Did A Good Man Die?,The last of the knucklemen directed by chris robinson has a director who was born earlier than tyler perry the director of did a good man die.,0,0.3076923076923077,0.0,1
d9b98ec5085b11ebbd5cac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Safe Haven (Film) or Nomad: In The Footsteps Of Bruce Chatwin? ",Nomad: In The Footsteps Of Bruce Chatwin,Nomad in the footsteps of bruce chatwin.,1,1.0,1.0,1
9d1b21eb087d11ebbd6bac1f6bf848b6,bridge_comparison,Do both films The Majesty Of The Law and The Taint (Film) have the directors that share the same nationality?,no,Yes both films the majesty of the law and the taint film are directed by canadians kevin goos and chris sagnia respectively.,0,0.0,0.0,0
1e4d9f2008ff11ebbdadac1f6bf848b6,comparison,"Which film was released earlier, Donne Con Le Gonne or Hot Saturday?",Hot Saturday,Donne con le gonne was released earlier than hot saturday.,0,0.33333333333333337,0.0,1
ed2119b608ae11ebbd83ac1f6bf848b6,comparison,"Who is older, Ryan Tubridy or Mauro Massironi?",Ryan Tubridy,Mauro massironi is older he was born on july 19 1974 making him one year older than ryan tubridy who was born on august 24 1973.,0,0.14285714285714288,0.5,1
0277d67808c411ebbd8eac1f6bf848b6,bridge_comparison,"Which film has the director born first, Toto And Cleopatra or Land Of Peace?",Toto And Cleopatra,The film land of peace has the director born first compared to cleopatra this is based on the assumption that the director of land of peace was born before joseph l mankiewicz who directed cleopatra and was born in 1909.,0,0.10256410256410256,0.0,0
a246875408d211ebbd96ac1f6bf848b6,bridge_comparison,"Which film has the director born first, Shah Jahan Regency or Fatma Bacı?",Fatma Bacı,"The question based on the given context

answer unable to determine due to insufficient information.",0,0.0,0.0,0
6355d0d1095011ebbdaeac1f6bf848b6,comparison,Are Chemours and Hadag located in the same country?,no,The context does not provide specific information about the locations of chemours and hadag therefore it is not possible to determine whether they are located in the same country based on the given information.,0,0.0,0.5,1
6a6bc12208a611ebbd7fac1f6bf848b6,bridge_comparison,"Which film has the director died later, Pacific Rendezvous or Calling Bulldog Drummond?",Pacific Rendezvous,The director of pacific rendezvous passed away in 2010 which is later than the director of calling bulldog drummond therefore pacific rendezvous has a director who died later.,0,0.14814814814814814,0.0,1
ec9f313c08c211ebbd8cac1f6bf848b6,comparison,"Which film was released earlier, The Pistol: The Birth Of A Legend or Unborn In The Usa?",The Pistol: The Birth Of A Legend,Unborn in the usa was released earlier than the pistol the birth of a legend.,0,0.5333333333333333,0.0,1
