_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
5adc57325542996e6852531b,bridge," ""Quando m'en vo' "" is a soprano from an Opera composed by who ?",Giacomo Puccini,Quando men vo is a soprano aria from giuseppe verdis opera la traviata.,0,0.0,0.0,0
5a78f8e555429970f5fffe01,bridge,The British diver featured in Splash! specializes in what event?,10-metre platform event,The british diver featured in splash uk series 1 specializes in the 10meter platform event.,0,0.25,0.8,0
5a79c8fa5542994bb94570a1,bridge,"What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?",technical director,Veda hlubinkacook played a significant role in the making of the 1997 video game set on the orient express as a cofounder of metaweb she likely contributed either creatively or in a leadership capacity possibly serving as a producer creative director or lead designer for the project.,0,0.048780487804878044,0.3,0
5ac35a7e554299741d48a257,bridge,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks ,Norwegian language,The ethnic group associated with torstein ellingsen speaks sudanese arabic.,0,0.0,0.0,0
5ac308135542990b17b154f4,bridge,"Christopher I of Denmark succeeded his brother, who was king during what period?",1241 until his death in 1250,Based on the provided context it appears that christopher i was succeeded by his brother robin who died in 2013 however this timeline is historically improbable as a king from the mid13th century would not have lived that long the context may contain inaccuracies or errors therefore its unclear and possibly incorrect to suggest that robin ruled during any specific period as per historical records.,0,0.05970149253731344,0.0,0
5abe369055429976d4830a8a,bridge,"What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?",Doggerland,The area connecting great britain to continental europe was the north sea which formed a land bridge before being submerged around 6200 bce by a massive landslide creating the presentday north sea.,0,0.0,0.7,0
5ae3d5ec5542992f92d8238c,bridge,Smith Morrill was responsible for what advantage to Land-grant university?,receive the benefits of the Morrill Acts of 1862 and 1890,Smith morrill was responsible for the establishment of landgrant universities through the morrill landgrant colleges act which created funding mechanisms for these institutions.,0,0.13333333333333333,0.5,0
5a7d2aa05542995f4f40221f,bridge,"What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?",The War of '04,Mixed martial arts events that took place at the nowclosed trump plaza in atlantic city included ufc 3 in november 1995 another event likely ufc 6 may have also occurred there around that time these events were held when trump entertainment resorts operated the venue.,0,0.0,0.0,0
5a75227955429929fddd8508,bridge,What is the name of the largest shopping center in the City of Tea Tree Gully? ,Westfield Marion,The name of the largest shopping center in the city of tea tree gully is tea tree plaza.,0,0.0,0.0,0
5a7bae775542995eb53be995,comparison,"Who was born first, Mary Collins or Polly Draper?",Mary Collins,Unable to determine based on provided information.,0,0.0,0.0,0
5ac1ff2255429964131be2b3,bridge,In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?,"26,788",The information provided does not specify the location of ba connects headquarters or details about a suburban area therefore its not possible to determine the population from the given context.,0,0.0,0.0,0
5a7fc41455429969796c1b51,bridge,"The rapper whose debut album was titled ""Thug Misses"" has sold over how many records worldwide?",2 million,The rapper whose debut album was titled thug misses has sold over 500000 records worldwide.,0,0.0,0.0,0
5ab926bc554299131ca42285,bridge,"Alexis Argüello mentored Román González, who became first boxer to do what?",win world titles in four weight classes,Alexis argüello mentored román gonzález who became the first boxer in history to win world titles in all four major organizations wba wbc ibf and uci.,0,0.3125,0.3,0
5a8da2b05542994ba4e3dcdc,bridge,The Grieg crater is named for a Norwegian composer who composed during what era?,Romantic,The grieg crater is named for edvard grieg a norwegian composer who lived and worked in the 19th century.,0,0.0,0.0,0
5ae657d55542995703ce8b5b,bridge,"This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?","81,000 seats",The stadium has approximately 65000 seats.,0,0.28571428571428575,0.2,0
5a8b4ec155429949d91db53f,bridge,"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",Zachary Levi,Flynn rider is voiced by zachary levi pugh an american actor and singer born on september 29 1980.,0,0.21052631578947367,0.8,1
5ab819065542995dae37ea3c,comparison,"Between Mike Muir and Paul Di'Anno, who has worked with more bands?",Muir,Mike muir has worked with more bands than paul dianno.,0,0.18181818181818182,0.2,1
5a7651825542992d0ec060a3,comparison,"Which university has more schools, Ateneo de Davao University or University of Rochester?",Ateneo de Davao University,The university of rochester is known to have more schools than ateneo de davao university with approximately 10 schools compared to around five at ateneo therefore the university of rochester likely has a greater number of educational divisions.,0,0.20512820512820512,0.0,1
5ae33a3b5542992f92d8224a,bridge,Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?,bobsledder,Viking participated in bobsled for great britain in the olympics.,0,0.0,0.5,0
5a78d35e55429974737f78c3,comparison,"Between two bands Audioslave and Bodyjar, which group formed earlier?",Bodyjar,Bodyjar formed earlier than audioslave.,0,0.33333333333333337,0.5,1
5ae7f56e5542993210983fd1,bridge,Who is the author of the series in which Rupert Grint plays one of the three main characters?,J. K. Rowling,The author of the series where rupert grint plays one of the three main characters is jk rowling in this case rupert grint plays ron weasley one of the three main characters in the harry potter film series.,0,0.05555555555555555,0.9,0
5a8771595542993e715abf46,bridge,"What nationality was the Jaguar R2 driver, Eddie Irvine?",British racing driver,Eddie irvine was a british racing driver.,0,0.6666666666666666,0.9,1
5ae5669755429960a22e02ec,bridge,"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",presidential campaign of Donald Trump,The campaign that brought out the term vichy republican was formally launched on june 16 2015 at trump tower in new york city.,0,0.15384615384615385,0.8,0
5abae3205542996cc5e49edc,bridge,What award did the writer of Never Let Me Go novel win in 1989?,Man Booker Prize for Fiction,The writer of never let me go did not win an award for the novel in 1989 as it was published later.,0,0.08333333333333333,0.0,0
5aba9e235542994dbf019984,comparison,Are both Weberocereus and Conospermum part of the same genus?,no,No weberocereus and conospermum are not part of the same genus weberocereus belongs to the order caryophyllales cacti while conospermum is in the proteaceae family these two plant groups are distinct and belong to separate genera within their respective families.,0,0.052631578947368425,0.5,1
5a7555215542996c70cfaee1,comparison,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,Hey pa theres a goat on the roof came to market before poleconomy.,0,0.7058823529411764,0.8,1
5a87411d5542994846c1cd37,bridge,"What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?",member of the Executive Council of the General Anthroposophical Society,Jörgen smit worked as an advisor at the goetheanum contributing to the development of film awards including the best makeup category.,0,0.07999999999999999,0.0,0
5ae733dc5542991e8301cbd1,bridge,"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?","Wandsworth, London",The english indie pop band formed in 2005 with oliver sims that inspired my wicked heart is the xx based in london.,0,0.09090909090909091,0.2,0
5adf72095542992d7e9f935d,bridge,"The New York, Westchester and Boston Railway has a terminus at the New York city in what county?",Westchester,The terminus of the new york westchester and boston railway within new york city is situated in new york county which corresponds to manhattan.,0,0.08695652173913045,0.0,1
5a70f0e75542994082a3e408,comparison,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns hopkins university has campuses outside the united states territories while northwestern universitys primary locations remain within the us.,0,0.07692307692307691,0.2,0
5a79c2955542994f819ef097,bridge,"Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?",James Gandolfini,James gandolfini secured the role of tony soprano in the sopranos.,0,0.3636363636363636,0.8,1
5a8a5dd055429970aeb702c7,bridge,"Domestic Disturbance stars an actor who voiced what character in ""Monsters, Inc.""?",Randall Boggs,Zachary levi did not voice any character in monsters inc.,0,0.0,0.0,0
5a78eb8155429970f5fffdd2,bridge,An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?,coca wine,An american pharmacist named john pemberton was inspired by angelo marianis coca wine created in 1863 when he invented cola.,0,0.1904761904761905,0.3,1
5ac23f5655429951e9e684d9,comparison,Both the Pulandian District and Hailar District are located within which country?,China,Both the pulandian district and hailar district are located within china.,0,0.18181818181818182,0.8,1
5ae064985542993d6555eb47,comparison,are the documentaries Out of Place and The Mosuo Sisters by the same director ?,no,No the mosuo sisters and out of place are not directed by the same director.,0,0.14285714285714288,0.8,1
5a89ba6b554299669944a584,bridge,Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?,ITV,Pippa hinchley played elaine fenwick on the british soap opera shown on itv.,0,0.15384615384615385,0.5,1
5ade74285542992fa25da78c,comparison,Of the two genuses Gaillardia and Browningia which one is a genus of cacti?,Browningia,Gaillardia is not a genus of cacti browningia is a genus of cacti.,0,0.16666666666666669,0.5,1
5ae17cd055429901ffe4aea3,comparison,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Based on the comparison of their distributions alopecurus is more common in temperate regions than pinanga as it is found throughout these areas including warmer temperate zones whereas pinangas range is more limited to new guinea and does not extend into northerly temperate regions.,0,0.04545454545454545,0.2,1
5a88bd1d554299206df2b357,bridge,"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","season six, episode 5, ""Invasion""",The character on greys anatomy played by jesse williams debuted during the first season of the series.,0,0.10526315789473682,0.0,0
5abffdec554299012d1db55d,bridge,"Which client of Lindka Cierach played Queen Elizabeth II in ""The Queen""?",Helen Mirren,Helen mirren played queen elizabeth ii in the queen and was likely a client of lindka cierach.,0,0.23529411764705882,0.5,1
5a8e2ba05542995085b373b8,comparison,Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?,no,The libretto of tristan und isolde is in german and that of ariane et barbebleue is in french.,0,0.0,0.0,0
5ae1dadf5542997f29b3c14f,bridge,Who is the player that is Dutch who was the head of the Arsenal Football Club?,Andries Jonker,"Cannot be determined from the given text

answer there is no information provided about a dutch player who was the head of arsenal football club.",0,0.0,0.0,0
5ac311925542995ef918c0de,comparison,Are Horace Ové and A. Edward Sutherland both photographers?,no,Horace ové is both a filmmaker and a photographer whereas a edward sutherland is primarily known for directing films they are not both photographers.,0,0.0,0.0,1
5ab5ec795542997d4ad1f252,bridge,"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a monk at st augustines abbey which was founded in 598.,0,0.4,0.5,1
5a7a3bed5542996c55b2dd45,bridge,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",Deftones,Deftones.,1,1.0,1.0,1
5ae685fd5542996d980e7bda,bridge,Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?,India Today,India today magazine.,0,0.8,0.9,1
5ae4d0ff55429913cc204511,comparison,Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?,Greek Fire,Greek fire originates from a more southern location than the smashing pumpkins as its based in st louis mo.,0,0.21052631578947367,0.2,1
5a7e782655429934daa2fc26,bridge," How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? ",half a million acres,The honourable the irish societys plantation in county londonderry consisted of approximately 14000 acres.,0,0.13333333333333333,0.0,0
5ae4a75a55429913cc2044bc,comparison,"Which opera has more acts, Louise or Le roi malgré lui?",Louise,Both operas have four acts.,0,0.0,0.0,0
5ab2f88755429976abd1bbe0,comparison,"Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?",yes,Yes both thinking fellers union local 282 and the smiths were active in 1986.,0,0.14285714285714288,0.5,1
5ac4f2e755429924173fb503,bridge,Chiang Chungcheng was involved involved in what battle in 1942?,Battle of Prome,Chiang chungcheng was involved in the kokoda track campaign during 1942 which was part of the second world war this campaign saw military forces from australia supported by chinese troops under his leadership.,0,0.0588235294117647,0.0,0
5a88be405542997e5c09a6ab,bridge,Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,George Balanchine,Patricia mcbride.,0,0.0,0.0,0
5abf877c5542990832d3a147,comparison,Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?,yes,Yes kabataş erkek lisesi and küçüksu palace are both located in istanbul.,0,0.15384615384615385,0.5,1
5a8ece2e5542995085b37497,bridge,The Out of Control Tour began in an indoor arena above what?,Manchester Victoria station,The out of control tour began in an indoor arena above the manchester arena.,0,0.14285714285714288,0.0,0
5ab3d764554299233954ffc7,bridge,Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,There isnt specific information provided about who made a spoof of radioheads fourth studio album kid a to find out you might need to explore humor or comedy sources that parody the album.,0,0.0,0.0,0
5abefa5b5542997ec76fd3a3,bridge,"What is the name of the town linked by rail to Kendal, named after a lake of the same name?","Windermere, Cumbria",The name of the town linked by rail to kendal and named after a lake of the same name is windermere.,0,0.10526315789473684,0.8,0
5a8b7dab5542997f31a41d4c,bridge,"In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?",Kauffman Stadium,In the 1973 nfl season the pro bowl was held at arrowhead stadium part of the truman sports complex alongside kauffman stadium.,0,0.1904761904761905,0.5,1
5a7f732d5542992e7d278d02,bridge,"Who was born first, Adrian McLaren or Ryan McLaren?",Adrian Peter McLaren,Adrian mclaren was born on april 21 1980 making him older than ryan mclaren who was born on february 9 1983.,0,0.16666666666666666,0.5,0
5ae76dfd5542997b22f6a755,bridge,A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,Bologna Process,The series of ministerial meetings and agreements between european countries including the swedish higher education system is referred to as the bologna process.,0,0.18181818181818182,1.0,1
5ae4accf5542995ad6573e19,bridge,"The actress that plays Julia McNamara in the series ""Nip/Tuck"" also appears with Laurence Fishburne in a 1997 horror film directed by who?",Paul W. S. Anderson,The actress is julianna margulies and she appeared with laurence fishburne in the man who knew too much a 1997 horror film directed by brian de palma.,0,0.0,0.0,0
5ae3006c55429928c423959f,bridge,Where was the singer born who performs Pon de Replay and was born Robyn Fenty?,"Saint Michael, Barbados",The singer robyn fenty who performs pon de replay was born in barbados.,0,0.13333333333333333,0.5,0
5a8841a35542994846c1ce69,bridge,What format does a 1170 kHz AM station that Jim Angel presented the news for have?,an oldies format,The station at 1170 khz am presented by jim angel is known for its news talk format.,0,0.1111111111111111,0.0,0
5a79fe3b5542994f819ef119,bridge,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,The financial group behind the sporting portugal fund is associated with sporting portugal focusing on investments in sporting club de portugal sporting cp.,0,0.16,0.2,0
5ab3063e554299753aec58fe,bridge,Which goal scoring player in the 1992 FA Cup Final was Welsh?,Ian Rush,Ian rush.,1,1.0,1.0,1
5a88d745554299206df2b378,comparison,What occupation was shared by David Yates and Pietro Germi?,director,Pietro germi was an italian actor while david yates is known as a director therefore they do not share the same occupation.,0,0.1,0.0,1
5adf3e835542993a75d26442,bridge,Which comic series involves characters such as Nick Fury and Baron von Strucker?,Marvel,The comic series featuring both nick fury and baron von stracker is nick fury agent of shield this ongoing series published by marvel comics in 2017 explores the characters adventures and interactions with a variety of characters from the marvel universe including those associated with the hydra organization.,0,0.04545454545454545,0.8,1
5ac2546a554299636651997b,comparison,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Based on the information provided motion city soundtrack has released six studio albums without specific details about the number of studio albums by candlelight red its not possible to determine which band has released more.,0,0.16666666666666669,0.5,1
5adeb95d5542992fa25da827,comparison,Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes both chlidanthus and maianthemum are considered flowering plants.,0,0.19999999999999998,0.5,1
5a8a7d2b55429930ff3c0dfc,comparison,Are the flowering plants Ecballium and Elatostema in the same family?,no,Ecballium and elatostema are not in the same family ecballium belongs to the cucurbitaceae family while elatostema is part of the austrobaileyaceae family.,0,0.0,0.2,1
5ae1467a554299422ee99659,bridge,Rebecca M. Bergman is the President of a college affliated with what church?,Evangelical Lutheran Church,Rebecca m bergmans college gustavus adolphus college is affiliated with the christian church disciples of christ.,0,0.1111111111111111,0.0,0
5ae46b615542995dadf24327,comparison,"Who has more scope of profession, Edward Dmytryk or Otto Preminger?",Otto Ludwig Preminger,Edward dmytryk and otto preminger each had notable careers in the film industry both were involved in directing and producing while dmytryk also acted preminger notably worked across various genres and held significant roles such as studio head which may have broadened his scope.,0,0.08695652173913045,0.5,0
5adc0d2955429947ff1738e6,comparison,Are Roger Waters and Tom Johnston both musicians?,yes,Roger waters and tom johnston are both musicians.,0,0.0,0.0,0
5a772e465542994aec3b7209,bridge,What do Wrigley Park and social networks have in common?,Neighbourhood,Wrigley park and social networks both share the characteristic that they influence individuals electoral choices through their respective social connections.,0,0.0,0.0,0
5a8cc602554299653c1aa11a,comparison,Do Cathy Berberian and Dickran Tevrizian share the same profession ?,no,Cathy berberian and dickran tevrizian do not share the same profession.,0,0.0,0.5,1
5a89d26b5542992e4fca83d1,bridge,Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?,Donald Duck,The cartoon character is donald duck.,0,0.5714285714285715,1.0,1
5a798f8c5542994bb9457023,bridge,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,"Port Moresby, Papua New Guinea",The 2015 pacific games were held in port moresby papua new guinea.,0,0.625,0.8,1
5a89df265542992e4fca840d,comparison,"Which was developed first, Dick Smith Super-80 Computer or Pecom 32?",Dick Smith Super-80,The dick smith super80 computer and the pecom 32 were both developed in the early to mid1980s without exact release dates its unclear which came first.,0,0.23076923076923078,0.5,1
5a80b4d1554299260e20a134,comparison,Are Harry Kizirian and Howard Kazanjian known for the same industry?,no,Harry kizirian is known for the magic and entertainment industry while howard kazanjian is associated with film production they are not connected to the same industry.,0,0.0,0.2,1
5add39e75542997545bbbcc4,bridge,Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?,American,The animator and artist who directed little big girl is american.,0,0.18181818181818182,0.8,1
5a7d9bc65542990b8f5039cb,bridge,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",Big 12 Conference,The university of oklahomas college football team competes in the big 12 conference.,0,0.42857142857142855,0.8,1
5a793ea55542994bb9456fce,comparison,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy,The chronicle of philanthropy was published earlier than skeptic.,0,0.5454545454545454,0.5,1
5ab33ef955429969a97a810e,bridge,Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?,Washington,The company headquartered in texas.,0,0.0,0.0,0
5a8df1a65542995085b3735f,bridge,Rossiya Airlines in located in the largest what on earth?,largest country,Rossiya airlines is located in the largest continental shelf of the earth.,0,0.16666666666666669,0.0,0
5a829fab55429954d2e2eb83,comparison,"Between Joe Orton and Henry James, which author is the adjective ""Ortonesque"" used to refer to his work?","John Kingsley ""Joe"" Orton",The adjective ortonesque refers to the work of henry james.,0,0.0,0.0,0
5ade51b45542997c77adedf4,bridge,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,Arrowhead Stadium,The first home venue of the kansas city wizards was the temporary home in 2008.,0,0.0,0.0,0
5a7f0be055429930675135fe,bridge,"Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",Minette Walters,"Minette wrote the 2005 psychological thriller the devils feather 

답답 minette wrote the 2005 psychological thriller the devils feather.",0,0.11764705882352941,0.5,0
5a84e1095542997175ce1f25,bridge,What city is home to the private research university Jung Seul-ki swam for?,"Seoul, South Korea",The city home to jung seulki university where jung seulki swam is seoul.,0,0.13333333333333333,0.8,0
5abe9b095542991f661061ad,bridge,"What, in 2011, was the estimated population of the city from which Numidia TV broadcasts","around 3,500,000.",The estimated population of the city from which numidia tv broadcasts in 2011 was around 3500000.,0,0.25,1.0,1
5ac0c5805542992a796ded80,bridge,"The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?",Mr. Smithers,The third episode of the first season the telltale head features mr burns voiced by harry shearer.,0,0.125,0.0,0
5ae241005542994d89d5b3a4,bridge,What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?,Scottish,The pirate was william kidd who was english.,0,0.0,0.0,0
5ac3ac8255429939154138ad,comparison,APB and Sleeper are both from britain?,yes,Apb and sleeper are both from britain.,0,0.0,0.0,0
5abe34095542993f32c2a088,bridge,"How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",1874 until 1994,The shire of flinders which encompassed the extremity of the mornington peninsula located southeast of melbourne australia existed historically for specific dates of its establishment and dissolution further historical research would be needed to provide precise information.,0,0.0,0.0,0
5abd6bf055429933744ab7c8,bridge,"What Division was the college footbal team that fired their head coach on November 24, 2006?",NCAA Division I FBS football,The college football team that fired their head coach on november 24 2006 was the university of miami competing in division i fbs.,0,0.3076923076923077,0.5,0
5a7647b85542992d0ec0608a,bridge,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,The adult entertainment district of the liberty tree district was centered on hanover street in downtown boston massachusetts.,0,0.1111111111111111,0.0,0
5adbf69c55429947ff173871,bridge,"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?",automobiles,Both tolex and general tire manufacture accessories for public transportation vehicles particularly buses and trolleys in the context of argentinas capital.,0,0.0,0.1,0
5ab2f45d5542991669774151,bridge,What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?,Lantern Waste,The first meeting between lucy pevensie and mr tumnus takes place at lantern wood a part of the forest near the edge where she enters narnia.,0,0.08333333333333334,0.5,0
5a888d535542997e5c09a617,bridge,In what county is The Third Fitzwilliam Meetinghouse located?,"Cheshire County, New Hampshire",The third fitzwilliam meetinghouse is located in cheshire county new hampshire.,0,0.5714285714285715,0.8,1
5a73235c5542994cef4bc475,comparison,Was either Craig Melville or Grover Jones born in Indiana?,"Jones was born in Rosedale, Indiana",Grover jones was born in indiana.,0,0.8333333333333334,0.8,0
5ae0c9dd5542993d6555ec69,comparison,Are Rob Parissi and Robert Pollard both musicians,yes,Yes both rob parissi and robert pollard are musicians.,0,0.19999999999999998,0.5,1
5a8aee2c55429970aeb70338,comparison,Are both George Duran and Ara Babajian famous chefs?,no,No both george duran and ara babajian are not known to be famous chefs.,0,0.13333333333333333,0.5,1
5abb189e5542996cc5e49fa4,comparison,In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?,My Favorite Martian,My favorite martian is the film that grossed 368 million domestically.,0,0.4615384615384615,0.5,1
5ac017f4554299012d1db5a2,comparison,"Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?",Aquarium Fish International,"Between amazing stories and aquarium fish international the magazine more devoted to hobbies related to physical activities is

amazing stories

this conclusion is based on the understanding that amazing stories as a pulp scifi magazine often featured stories of adventure and action potentially encouraging readers to engage in physically active pursuits in contrast aquarium fish international focused on aquariums and aquatic life which are more about intellectual hobbies rather than physical activities.",0,0.08333333333333333,0.0,1
5a8c7057554299653c1aa066,bridge,Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?,Wembley,The 201011 uefa champions league knockout phase and the 2011 final were both held at wembley stadium in london.,0,0.1111111111111111,0.8,1
5a79f95d5542996c55b2dcbd,bridge,The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?,Zambia,The country north of the zambezi river is zambia.,0,0.25,1.0,1
5ae4ca6355429913cc204507,bridge,What are the two categories of the non-electric version of the neighbourhood electric vehicle?,"light quadricycles (L6e), and heavy quadricycles (L7e)","The two categories of the nonelectric version of the neighborhood electric vehicle are

1 batteryelectric vehicles bev
2 internal combustion engine vehicles icev.",0,0.0,0.0,0
5ab84f2c55429934fafe6d54,bridge,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,Alice's Adventures in Wonderland,The red queens race uses the race from lewis carrolls through the lookingglass which is the sequel to his first novel alices adventures in wonderland.,0,0.32,0.5,1
5a8d8abf5542994ba4e3dca1,bridge,"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,The producer of the real housewives of orange county is andy cohen who also hosts watch what happens live with andy cohen.,0,0.18181818181818182,0.9,1
5a72334755429971e9dc934c,bridge,"""Heartbreak Hurricane"" was recorded by which country artist, that also goes by the name Ricky Skaggs?",Rickie Lee Skaggs,Heartbreak hurricane was recorded by ricky skaggs the country artist known for his work in both country and bluegrass music.,0,0.09090909090909091,0.8,0
5ab2383155429970612095c1,comparison,Are Denzel Washington and David Hewlett both actors?,yes,Yes both denzel washington and david hewlett are actors.,0,0.19999999999999998,0.5,1
5a84aca95542992a431d1a89,bridge,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,Saturday,The horse race youre referring to is the kentucky oaks held on the day before the kentucky derby.,0,0.0,0.0,0
5a900b575542995b44242099,comparison,"Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?",Christopher Guest,Christopher guest is known for writing directing and starring in his movies.,0,0.2857142857142857,0.5,1
5add98ef5542997545bbbd82,bridge,"WFMT FM radio transmits from the second tallest building in the United States, which is located where?","Chicago, Illinois, United States",Wfmt fm radio transmits from the willis sears tower which is located in chicago.,0,0.11764705882352941,0.7,0
5ae7385d5542992ae0d163da,bridge,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,Worcester County,Bartletts bridge was built by an engineer who worked for the county seat of worcester county massachusetts.,0,0.23529411764705882,0.3,1
5ae6368a5542992ae0d16284,bridge,"When was the American patriot Hamilton, New York Wass named after born?","January 11, 1755 or 1757July",Hamilton new york was officially renamed to honor kenneth p lavalle on october 19 2002.,0,0.0,0.0,0
5a79e1275542990198eaefe7,bridge,The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?,The Art Deco style,The architecture style of the 19 highrise commercial buildings covering 22 acres between 48th and 51st streets in new york city is art deco.,0,0.24000000000000002,0.8,0
5a7631c05542994ccc91870b,comparison,"Which university is located more east, Indiana University or University of Pennsylvania?",University of Pennsylvania,The university of pennsylvania is located more east compared to indiana university.,0,0.42857142857142855,0.8,1
5ab283d9554299449642c8d8,bridge,How close to Louisville was Randal Malone born?,107 mi southwest of Louisville,Randal malone was born in owensboro kentucky which is approximately 70 miles west of louisville.,0,0.2,0.5,0
5ab29486554299545a2cf9a4,comparison,"Which has more members, Dada or Alt-J?",Alt-J,Dada has more members than altj as they consist of four individuals compared to altjs trio.,0,0.11764705882352941,0.0,1
5ae74fb95542991e8301cc57,bridge,"What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?",The Thomas Crown Affair,The movie is called the thomas crown affair where steve mcqueen starred in the original and pierce brosnan in the remake.,0,0.3,0.8,1
5adcc9f35542990d50227d20,comparison,Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?,Montejo v. Louisiana,The us supreme court cases planned parenthood v casey 1992 and montejo v louisiana 2009 both concern issues related to reproductive rights particularly parental consent and notification laws these cases involve procedural requirements that could impact the rights of minors involved in such matters potentially touching on aspects of their right to counsel however neither case explicitly discusses a waiver of the right to counsel by minors.,0,0.0909090909090909,0.5,1
5a75eda35542994ccc918661,bridge,How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?,15th consecutive,The serie a had 18 teams for 15 consecutive seasons starting from the 19881989 season.,0,0.14285714285714285,0.5,0
5ac2381355429951e9e684a9,bridge,Which conference is the team for which Justin Bannan played college football currently a member of?,Pac-12 Conference,The team justin bannan played college football for is currently a member of the big 12 conference.,0,0.125,0.0,0
5adc9ebc5542994d58a2f681,comparison,Is The Joy Formidable or Sixpence None the Richer a christian rock band?,Sixpence None the Richer,Sixpence none the richer is a christian rock band while the joy formidable is not.,0,0.4,0.5,1
