id,question,label,model_answer,em,f1,answer_similarity,relaxed_em
cf918c0c0bdb11eba7f7acde48001122,What is the place of birth of the performer of song Dip (Song)?,Port of Spain,The performer of the song dip song was born in the united kingdom this electronic dance track known for its highenergy bass drops became a staple in the rave scene and is attributed to an artist or group associated with that countrys vibrant music culture.,0,0.0476190476190476,0.0,0
6abaf116089c11ebbd78ac1f6bf848b6,"Which film whose director was born first, Shadow Of The Earth or Wolves Of The Range?",Wolves Of The Range,The director of shadow of the earth was born earlier.,0,0.1818181818181818,0.0,0
88cc034008c211ebbd8cac1f6bf848b6,Are the directors of both films The Knockout Kid and One Nine Nine Four from the same country?,no,There is not enough information available to determine if both directors are from the same country.,0,0.0,0.2,1
8cf32bd6084c11ebbd56ac1f6bf848b6,"Which film has the director who is older, The Last Airbender or Teyzem?",Teyzem,The film with the older director is teyzem directed by bong joonho who is older than robert a heinlein or m night shyamalan depending on the exact reference.,0,0.0799999999999999,0.5,1
f364ff4c0bae11ebab90acde48001122,Who is Anne Woodville's father-in-law?,"Edmund Grey, 1st Earl of Kent","Is

answer  
anne woodvilles fatherinlaw was the father of thomas stanley whose name is not explicitly provided in the given context

reasoning  
based on historical records anne woodville was married to thomas lord stanley her fatherinlaw would be thomas stanleys biological father who held a prominent position in yorkshire the exact name of her fatherinlaw isnt detailed here but it is clear he was instrumental in the marriage alliance.",0,0.0285714285714285,0.0,0
dc68effd08d811ebbd9cac1f6bf848b6,Who was born first out of Marco De Luigi and Fabio Maistro?,Marco De Luigi,Based on the information provided it is not possible to determine who was born first between marco de luigi and fabio maistro using the given references alone without specific dates or additional context such as their careers or public records an accurate determination cannot be made.,0,0.1304347826086956,0.0,1
39d43b7d08ae11ebbd83ac1f6bf848b6,"Which film whose director was born first, Anatomy Of Hell or Metello?",Metello,The director of metello françois truffaut was born before the director of anatomy of hell catherine hardwicke.,0,0.125,0.0,1
0a66db380bb011ebab90acde48001122,"Who is William Ii, Prince Of Nassau-Dillenburg's paternal grandfather?","George Louis, Prince of Nassau-Dillenburg",William ii prince of nassaudillenburgs paternal grandfather is john viii.,0,0.2666666666666666,0.0,0
e7e76caa085611ebbd59ac1f6bf848b6,"Which film whose director was born first, Poola Rangadu or Paganini Horror?",Poola Rangadu,"Is that poola rangadu was directed by b a rao who was born earlier and it is generally considered to have been released before paganini horror therefore based on the directors birth order poola rangadu comes first

answer poola rangadu was directed by b a rao born earlier than the director of paganini horror so it was released first.",0,0.0701754385964912,0.5,1
8abef13108a911ebbd80ac1f6bf848b6,"Which film was released earlier, Soul Boy or Peut-Être?",Peut-Être,Peutêtre was released earlier.,0,0.4,0.5,1
26351014096711ebbdafac1f6bf848b6,"Which film was released more recently, Moscow Pride '06 or My Favourite Fabric?",My Favourite Fabric,Based on the information given we cannot determine which film moscow pride 06 or my favourite fabric was released more recently the release date of my favourite fabric is not specified in the provided passages making it impossible to compare accurately with moscow pride 06 which is associated with events from 2006.,0,0.1153846153846153,0.0,1
497c1bdb094911ebbdaeac1f6bf848b6,"Which album came out first, Sol Niger Within or The Magic Place?",Sol Niger Within,There is insufficient data to determine which album came out first between sol niger within and the magic place.,0,0.2857142857142857,0.2,1
19e6c50608d711ebbd99ac1f6bf848b6,"Which film whose director is younger, College Lovers or The Dixie Flyer?",College Lovers,The director of college lovers is younger.,0,0.5,0.2,1
5ba83f9a08af11ebbd83ac1f6bf848b6,Who was born first out of A. K. M. Nurul Islam and Lajos Kelemen?,A. K. M. Nurul Islam,"Lajos kelemen was born before akm nurul islam

reasoning based on the careers and historical context lajos kelemen as a hungarian politician and author active in mid20thcentury hungary is inferred to have been born earlier than akm nurul islam who became prime minister of bangladesh in 1977 this places kelemens birth likely in the early or late 19th century preceding nurul islams probable mid1940s birth year.",0,0.0597014925373134,0.0,0
d323fb0208c011ebbd8aac1f6bf848b6,"Which film whose director is younger, Tall Man Riding or Şalvar Davası?",Şalvar Davası,The director of şalvar davası is younger than the director of tall man on a horse.,0,0.2666666666666667,0.0,1
dfe3407a088211ebbd6dac1f6bf848b6,"Which film has the director born earlier, Badman'S Gold or Sugar, Honey And Pepper?",Badman'S Gold,Badmans gold.,1,1.0,0.9,1
3413a86c0bb011ebab90acde48001122,Who is the paternal grandfather of Ferdinand Zvonimir Von Habsburg?,Otto von Habsburg,The paternal grandfather of ferdinand zvonimir von habsburg is archduke maximilian i of habsburg.,0,0.25,0.0,0
43a0d7cd087d11ebbd6aac1f6bf848b6,"Who was born earlier, Jayme De Almeida or Elmina Shepard Taylor?",Elmina Shepard Taylor,Based on the available information and without specific birth years it is challenging to determine who was born earlier between jayme de almeida and elmina shepard taylor however considering that elmina shepard taylor lived into her 90s dying in 1980 she may have been born earlier possibly around the early to mid20th century jayme de almeida associated with modernist art might have been born a bit later for precise details consulting their exact birth years would be necessary.,0,0.0769230769230769,0.1,1
2714c89a0baf11ebab90acde48001122,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandfather?","William Willoughby, 3rd Baron Willoughby of Parham",Charles willoughby 10th baron willoughby of parhams paternal grandfather cannot be determined from the provided passages as they do not contain sufficient information about his lineage or family relations.,0,0.1714285714285714,0.0,0
e3280f82092b11ebbdaeac1f6bf848b6,"Which film was released earlier, Swept From The Sea or Aa Naluguru?",Swept From The Sea,Swept from the sea was released earlier.,0,0.6666666666666666,0.8,1
655a05b0089a11ebbd77ac1f6bf848b6,"Which film has the director died earlier, Kanchana Sita or Ghost Of The China Sea?",Ghost Of The China Sea,"Ghost of the china sea 

henry king the director of ghost of the china sea passed away in 1982 which is earlier than puttanna kanagal the director of kanchana sita who died in 1985.",0,0.2352941176470588,0.9,1
f88912f008da11ebbd9cac1f6bf848b6,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?",Kamakalawa,The film is mounam directed by kamakalawa who may have died earlier.,0,0.1666666666666666,0.0,1
aaadd9f80baf11ebab90acde48001122,Who is Charles D'Évreux's paternal grandfather?,Philip III of France,The paternal grandfather of charles dévreux cannot be determined from the available information.,0,0.1333333333333333,0.0,0
8f038cdb096011ebbdafac1f6bf848b6,"Which film came out earlier, Aram + Aram = Kinnaram or Thayagam?",Aram + Aram = Kinnaram,Aram  aram  kinnaram came out earlier.,0,0.4444444444444444,0.8,1
bf625caa08dc11ebbd9dac1f6bf848b6,"Which film has the director born later, Hum Dil De Chuke Sanam or The Greyhound Limited?",Hum Dil De Chuke Sanam,The director of the greyhound limited was born later than satyajit ray who directed hum dil de chuke sanam.,0,0.4545454545454545,0.5,1
9f2a95bd08b211ebbd85ac1f6bf848b6,"Which film has the director died first, Ask A Policeman or The Half-Naked Truth?",Ask A Policeman,The director of ask a policeman died first.,0,0.5,0.2,1
e53937d00bae11ebab90acde48001122,"Who is Robert Petre, 8Th Baron Petre's paternal grandmother?",Mary Clifton,Robert petres paternal grandmother is mary edith hungerford.,0,0.2,0.0,0
f7ff22da089011ebbd72ac1f6bf848b6,"Who lived longer, Louis Ncamiso Ndlovu or Raymond Balze?",Raymond Balze,It is impossible to determine who lived longer between louis ncamiso ndlovu and raymond balze based on the given information.,0,0.1904761904761905,0.0,1
d667e18f08d911ebbd9cac1f6bf848b6,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,"The director of the marseille contract henri lepage was born earlier than the director of strangers of the night 

reasoning henri lepage was born on february 12 1898 if we assume that strangers of the night is directed by someone like edith carlmar born in 1911 or richard sale also born in 1911 then lepages birth year would indeed be earlier than those directors birth years

final answer the director of the marseille contract was born earlier.",0,0.0821917808219178,0.0,1
104c34700bde11eba7f7acde48001122,What nationality is the director of film To Walk With Lions?,Australia,The director is from australia.,0,0.4,0.8,1
a0027b6e087e11ebbd6bac1f6bf848b6,"Which film has the director born earlier, Comedy! or Ven Mi Corazón Te Llama?",Ven Mi Corazón Te Llama,The director of ven mi corazón te llama was born earlier than the director of comedy.,0,0.5263157894736842,0.0,1
b4e53bdc08c111ebbd8bac1f6bf848b6,"Which film has the director born earlier, Did A Good Man Die? or The Last Of The Knucklemen?",Did A Good Man Die?,"Clarification on the exact film titles and additional details about their directors would be necessary to resolve this question accurately

answer without specific information about the directors of did a good man die and the last of the knucklemen we cannot determine which director was born earlier.",0,0.1739130434782608,0.0,1
6837abca0bb011ebab90acde48001122,"Who is Princess Adrienne, Duchess Of Blekinge's mother?","Princess Madeleine, Duchess of Hälsingland and Gästrikland","Is

queen silvia of sweden

this conclusion aligns with the evidence provided and standard royal titles confirming queen silvias role as the princesss mother.",0,0.1379310344827586,0.0,0
0277d67808c411ebbd8eac1f6bf848b6,"Which film has the director born first, Toto And Cleopatra or Land Of Peace?",Toto And Cleopatra,Toto.,0,0.5,0.5,0
215d741f08e511ebbda4ac1f6bf848b6,"Which film has the director died earlier, Ethnic Notions or Gordon Of Ghost City?",Gordon Of Ghost City,Gordon of ghost city.,1,1.0,1.0,1
6a6bc12208a611ebbd7fac1f6bf848b6,"Which film has the director died later, Pacific Rendezvous or Calling Bulldog Drummond?",Pacific Rendezvous,"The film directed by a director who passed away later between pacific rendezvous and calling bulldog drummond is

pacific rendezvous

directed by john boorman who passed away after directing this film.",0,0.1290322580645161,0.5,1
dd90826d086c11ebbd61ac1f6bf848b6,Are both directors of films Target Zero and Midnight Court (Film) from the same country?,no,It is not possible to determine whether both directors of target zero and midnight court are from the same country based on the provided information.,0,0.0,0.2,1
759305480bde11eba7f7acde48001122,"Which country Anthony I, Count Of Ligny's father is from?",France,Anthony i count of lignys father is from france.,0,0.1999999999999999,0.7,1
80fa14d408e411ebbda4ac1f6bf848b6,"Which film was released first, Stella'S Favor or Across The Blue Sea?",Across The Blue Sea,Across the blue sea was released first.,0,0.6666666666666666,0.5,1
a246875408d211ebbd96ac1f6bf848b6,"Which film has the director born first, Shah Jahan Regency or Fatma Bacı?",Fatma Bacı,Ed as neither shah jahan regency nor fatma bacı are mentioned in any of the provided documents.,0,0.2222222222222222,0.0,1
ed2119b608ae11ebbd83ac1f6bf848b6,"Who is older, Ryan Tubridy or Mauro Massironi?",Ryan Tubridy,It cannot be definitively determined from the provided passages who is older between ryan tubridy and mauro massironi as there is no information about their birth years or exact dates.,0,0.1290322580645161,0.0,1
1adcd9bc086911ebbd5eac1f6bf848b6,Do both films Operation Petticoat and War Book have the directors from the same country?,no,No the directors of operation petticoat and war book are not from the same country.,0,0.1428571428571428,0.5,1
5d474f140baf11ebab90acde48001122,"Who is Gothelo I, Duke Of Lorraine's paternal grandmother?",Oda of Metz,Gothelo i duke of lorraines paternal grandmother is likely a prominent noblewoman from another influential family such as the châtelain or faucigny lineage her identity would be established through tracing the parentage of gothelo is wife which would reveal her maternal line and thus his grandmothers name.,0,0.0425531914893617,0.0,0
1e4d9f2008ff11ebbdadac1f6bf848b6,"Which film was released earlier, Donne Con Le Gonne or Hot Saturday?",Hot Saturday,Hot saturday was released earlier.,0,0.5714285714285715,0.8,1
b3a00ba508bb11ebbd88ac1f6bf848b6,"Which film has the director born earlier, Frankenstein 90 or Messenger Of Death?",Messenger Of Death,Messenger of death.,1,1.0,1.0,1
fcc1bcc008d311ebbd96ac1f6bf848b6,"Which film has the director who died later, The Whisperers or Concert Of Intrigue?",The Whisperers,The director of the whisperers was tobe hooper who died later.,0,0.1999999999999999,0.2,1
1cfbe61008d311ebbd96ac1f6bf848b6,"Which film has the director who was born first, O'Shaughnessy'S Boy or Sunday Light?",O'Shaughnessy'S Boy,"Is that sunday light or oshaughnessys boy both directed by frank lloyd wright are the films in question since both films were directed by the same individual frank lloyd wright who was born on june 8 1865 he would be the director of both therefore if considering birth order between directors of these two films assuming they are different there isnt a difference as its the same director

however if oshaughnessys boy is directed by someone else such as sidney franklin born in 1883 then frank lloyd wright being born earlier in 1865 would indeed be the director with the earlier birth date thus sunday light directed by frank lloyd wright would be the film with the director born first

answer sunday light is the film with the director frank lloyd wright who was born before the director of oshaughnessys boy assuming sidney franklin.",0,0.0298507462686567,0.2,1
d5cec92708df11ebbda1ac1f6bf848b6,"Who died later, Charles Fechter or Félix De Blochausen?",Félix De Blochausen,Félix de blochausen died later than charles fechter specifically on july 10 1911.,0,0.375,0.5,1
db2b0d96086f11ebbd62ac1f6bf848b6,"Which film has the director born later, Femmes De Sade or La Carapate?",Femmes De Sade,Femmes de sade.,1,1.0,1.0,1
561a61ae0bdc11eba7f7acde48001122,Where was the place of death of Sirikit's husband?,Siriraj Hospital,King anand mahidol the late king of thailand passed away in 2017 at the chitpranom military hospital in bangkok this hospital is a notable facility where members of the thai royal family often receive medical care due to security considerations.,0,0.0526315789473684,0.0,0
583a6e45085c11ebbd5cac1f6bf848b6,Are both directors of films The Pit And The Pendulum (1913 Film) and How Sweet It Is! from the same country?,no,There isnt enough information provided to determine whether both directors of the pit and the pendulum 1913 and how sweet it is are from the same country.,0,0.0,0.3,1
11854514087511ebbd67ac1f6bf848b6,"Which film has the director born later, Je Fais Le Mort or Red Roses, Red Lips, Red Wine?",Je Fais Le Mort,Je fais le mort.,1,1.0,1.0,1
385c3978086f11ebbd62ac1f6bf848b6,"Which film has the producer who is older, Aatma Gowravam or Vitti Dandu?",Aatma Gowravam,Aatma gowravam.,1,1.0,1.0,1
ddd7f12c086911ebbd5fac1f6bf848b6,Did Marian Hillar and John Henry Caldwell share the same nationality?,yes,Yes both marian hillar and john henry caldwell shared the same nationality which is american.,0,0.1333333333333333,0.8,1
595209340bb011ebab90acde48001122,Who is the paternal grandfather of Reginald I Of Guelders?,"Gerard III, Count of Guelders",The paternal grandfather of reginald i of guelders is likely henry i of guelders as he was a prominent figure in the family line and lived during the 12th century when reginald i ruled this conclusion is based on historical context and the lineage of the house of guelders though specific documentation from the provided references would confirm this detail.,0,0.0689655172413793,0.2,0
433bcf3d08b711ebbd88ac1f6bf848b6,"Which film has the director died first, Showdown At Boot Hill or The Walls Of Hell?",Showdown At Boot Hill,"The director of the walls of hell ray nazarro passed away in 1986 which is earlier than the director of showdown at boot hill edwin l marin who died in 1991

why by comparing the directors death years ray nazarro 1986 died before edwin l marin 1991 therefore the walls of hell has its director who passed away first compared to showdown at boot hill.",0,0.125,0.0,1
07211fce094e11ebbdaeac1f6bf848b6,"Which album came out earlier, Music For The Advancement Of Hip Hop or Something Worth Leaving Behind?",Music For The Advancement Of Hip Hop,Music for the advancement of hip hop was released earlier.,0,0.8,0.8,1
1649093b091e11ebbdaeac1f6bf848b6,"Which film came out earlier, A Lizard In A Woman'S Skin or Hyderabad Nawabs?",A Lizard In A Woman'S Skin,A lizard in a womans skin came out earlier than hyderabad nawabs.,0,0.5714285714285715,0.8,1
dcf15106087811ebbd67ac1f6bf848b6,"Which film has the director who was born later, Five Red Tulips or Laughing At Death?",Laughing At Death,"Ed with the provided information because neither five red tulips nor laughing at death are mentioned in the reference material without knowing the directors of these films and their birth years its impossible to determine which director was born later

answer the question cannot be answered with the given information as both films are not mentioned in the references.",0,0.1071428571428571,0.0,1
57e7c378087311ebbd66ac1f6bf848b6,"Who died earlier, Lazarus Fletcher or Sir William Brereton, 1St Baronet?","Sir William Brereton, 1St Baronet",Sir william brereton 1st baronet died earlier.,0,0.8333333333333333,0.8,1
e7d5fd3708c811ebbd92ac1f6bf848b6,Are Carl Wijk and Anders Lindstedt from the same country?,yes,Yes carl wijk and anders lindstedt are from the same country.,0,0.1818181818181818,0.5,1
9ddd446b089f11ebbd78ac1f6bf848b6,"Which film has the director who was born later, Il Diavolo In Convento or The Big Broadcast Of 1936?",The Big Broadcast Of 1936,Il diavolo in convento the director of this film was likely born after 1936 making them younger than the director of the big broadcast of 1936.,0,0.2962962962962963,0.0,1
3d4662300bb011ebab90acde48001122,Who is the maternal grandmother of Eleanor Of Brittany (Abbess)?,Eleanor of Provence,The maternal grandmother of eleanor of brittany abbess is unknown due to insufficient information in the available references.,0,0.2105263157894736,0.0,0
d77302ce08b711ebbd88ac1f6bf848b6,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,The director of kingdom in the clouds is older than the director of drive a crooked road.,0,0.375,0.0,1
26ba678e0bdb11eba7f7acde48001122,What is the place of birth of the performer of song The Best Side Of Life?,Delmenhorst,"Cannot be confirmed from the given text

answer the place of birth of the performer of the best side of life isnt explicitly stated in the provided passages.",0,0.0,0.2,0
42525ae2089311ebbd74ac1f6bf848b6,"Which film has the director who died earlier, The Toast Of Death or The Famous Mrs. Fair?",The Toast Of Death,There isnt enough information from the provided references to determine whether the toast of death or the famous mrs fair has a deceased director.,0,0.2608695652173913,0.0,1
8be3dafe08d511ebbd98ac1f6bf848b6,"Which film whose director was born first, Swamp Women or Tracy Rides?",Tracy Rides,"Swamp women was directed by henri lepage who was born on february 12 1898 this makes him the director of the film whose director was born first compared to tracy rides directed by richard sale born on december 17 1911

why by comparing the birth years of the directors its evident that henri lepage was born earlier than richard sale therefore swamp womens director was indeed born before tracy rides.",0,0.0588235294117647,0.0,1
5760bd8208b311ebbd86ac1f6bf848b6,"Which film has the director born first, S Durga or Sweet Emma, Dear Böbe?","Sweet Emma, Dear Böbe",There is insufficient information available to determine which of the two directors s sulejmani or emma kányi was born earlier.,0,0.0869565217391304,0.0,0
701433f00baf11ebab90acde48001122,Who is the paternal grandfather of Engelbert Iii Of The Mark?,Engelbert II of the Mark,The paternal grandfather of engelbert iii of the mark cannot be determined from the provided information as there are no relevant details about engelbert iii or his lineage mentioned in the given passages.,0,0.1818181818181818,0.0,0
5f35e944087011ebbd62ac1f6bf848b6,"Who died later, Alicia Little or Christopher Addison, 1St Viscount Addison?","Christopher Addison, 1St Viscount Addison",Christopher addison 1st viscount addison died later.,0,0.6666666666666666,0.8,1
676bf7000bb011ebab90acde48001122,"Who is Eustace Iii, Count Of Boulogne's uncle?","Godfrey IV, Duke of Lower Lorraine",Eustace iii count of boulognes uncle was likely a prominent burgundian noble possibly resembling arnulf i count of flanders in terms of influence and position.,0,0.0666666666666666,0.0,0
c5d5e525088811ebbd6eac1f6bf848b6,"Which film has the director died later, Chad Hanna or The Avenging Shadow?",Chad Hanna,Both chad hanna and the avenging shadows directors are believed to have passed away after their respective films.,0,0.2105263157894736,0.3,1
48d7196a08df11ebbda0ac1f6bf848b6,"Which film has the director who was born first, Everybody'S Hobby or Ghosts Of Abu Ghraib?",Everybody'S Hobby,Everybodys hobby.,1,1.0,1.0,1
67f75e6008ec11ebbda7ac1f6bf848b6,Was Louise Of Hesse-Kassel or Viktor Šiljeg born first?,Louise Of Hesse-Kassel,"Based on the analysis of the two individuals

 louise of hessekassel is likely from a noble german family and may have been born during the 17th or 18th century given the historical context of european nobility

 viktor šiljeg with a slavic surname suggesting origin in central europe might be a more contemporary figure potentially born in the early 20th century

thus it is hypothesized that louise of hessekassel was born earlier than viktor šiljeg.",0,0.0869565217391304,0.2,1
b4f937fa08cf11ebbd95ac1f6bf848b6,"Which film has the director died earlier, They Who Dare or False Pretenses?",They Who Dare,The director of they who dare is frank borwell who has died.,0,0.4285714285714285,0.5,1
05b1ac800bdd11eba7f7acde48001122,Where was the director of film Broadway Gold born?,New York,The director of broadway gold was born in new york city or los angeles based on the assumption that such films often involve directors from these locations.,0,0.1481481481481481,0.5,1
5bbe52ec08e311ebbda4ac1f6bf848b6,"Which film was released earlier, Striporama or The World And His Wife?",The World And His Wife,The world and his wife was released earlier.,0,0.7272727272727273,0.8,1
776002d4090a11ebbdadac1f6bf848b6,"Which film was released earlier, Jazz Boat or Her Husband'S Trademark?",Her Husband'S Trademark,Her husbands trademark was released earlier than jazz boat.,0,0.5,0.5,1
89cb4a26089511ebbd75ac1f6bf848b6,"Which film has the director who was born earlier, The Red Eagle or Vishukkani?",Vishukkani,"The film the red eagle directed by renuka ramakrishnan has the director who was born earlier renuka was born in 1965 while anoop maroot the director of vishukkani was born in 1972

reasoning both films are kannada horror productions the red eagle is directed by renuka ramakrishnan born 1965 and vishukkani is directed by anoop maroot born 1972 since renuka was born earlier her film the red eagle fits the criteria of having a director with an earlier birth year.",0,0.0277777777777777,0.0,1
1152ae5408f611ebbdaaac1f6bf848b6,"Who died earlier, Joseph Dudley or Francisco Herrera Luque?",Joseph Dudley,Francisco herrera luque died earlier than joseph dudley.,0,0.4,0.0,1
cc3587140bdd11eba7f7acde48001122,What nationality is Humehume's father?,Kingdom of Hawaiʻi,It is not possible to determine the nationality of humes father from the given text as hume and his family are not mentioned.,0,0.0833333333333333,0.0,0
8bc6a73a0bb011ebab90acde48001122,Who is the maternal grandmother of Sancho Ramírez?,"Garsenda, Heiress of Bigorre",The maternal grandmother of sancho ramírez cannot be conclusively determined without specific reference information to find this detail one should consult the provided references such as state memory and evidence memory which may contain historical records genealogical databases or testimonies that outline his family tree these sources could offer insights into sanchos lineage specifically identifying his mothers ancestors.,0,0.0333333333333333,0.0,0
b74ad1d208f511ebbdaaac1f6bf848b6,Was Jamie Curry or Alyaksey Vasilewski born first?,Alyaksey Vasilewski,There is insufficient information to determine who was born first between jamie curry and alyaksey vasilewski.,0,0.2222222222222222,0.0,1
e9940b6a0baf11ebab90acde48001122,"Who is the father-in-law of Elizabeth Howard, Countess Of Effingham?","Francis Howard, 1st Earl of Effingham",The fatherinlaw of elizabeth howard countess of effingham was thomas howard.,0,0.3749999999999999,0.0,0
064edb0908cd11ebbd93ac1f6bf848b6,"Which film was released more recently, Woman Without A Past or Il Seduttore?",Il Seduttore,Il seduttore was released more recently than woman without a past.,0,0.3333333333333333,0.5,1
2dc690ba0bdc11eba7f7acde48001122,What is the place of birth of the performer of song Changed It?,Port of Spain,"The question further details or access to referenced data would be needed to provide an accurate response

answer the place of birth of the performer of changed it cannot be determined with the given information.",0,0.0606060606060606,0.0,0
bdd526c4091811ebbdaeac1f6bf848b6,"Which film came out first, 3 Dots or Dying God?",Dying God,"The film 3 dots was released before dying god specifically

 release date
   3 dots was released in june 2010
   dying god was released in may 2011

this makes 3 dots the earlier film coming out two years before dying god.",0,0.1,0.2,1
434dea7708d211ebbd95ac1f6bf848b6,"Who lived longer, Ludwig Elsbett or Pamela Ann Rymer?",Ludwig Elsbett,Based on my analysis pamela ann rymer is estimated to have lived longer than ludwig elsbett this conclusion is drawn from the assumption that individuals from more recent times often benefit from better medical care and living conditions potentially extending their lifespans while specific data about their exact birth years and death dates were not provided historical context suggests that rymer possibly from a later era might have lived into her 90s or beyond whereas elsbett could have lived through the mid19th century likely in his 70s or 80s.,0,0.0454545454545454,0.0,1
01309e5008bd11ebbd89ac1f6bf848b6,"Which film whose director is younger, Dangerously They Live or Salad By The Roots?",Salad By The Roots,"Is

the question cannot be answered because there is no specific data provided about the directors of dangerously they live or salad by the roots therefore its impossible to determine which film has a younger director with the given details

answer the information provided does not include specific details about the directors of either film so its not possible to determine which one has a younger director.",0,0.0967741935483871,0.0,1
63240f22089d11ebbd78ac1f6bf848b6,"Which film has the director who was born later, The First Day Of Freedom or Malabimba – The Malicious Whore?",Malabimba – The Malicious Whore,Malabimba  the malicious whore.,1,1.0,1.0,1
78b10fb00bdc11eba7f7acde48001122,Where does the director of film A Nest Of Noblemen work at?,VGIK,Vladimir gardin works at the voronsovlarsson film school vgik.,0,0.2222222222222222,0.5,1
a52e9e1908b711ebbd88ac1f6bf848b6,"Which film has the director who died later, Love, Honor And Oh-Baby! or I Cover The Underworld?","Love, Honor And Oh-Baby!","There isnt enough information provided to determine which films director passed away after making the movie neither love honor and ohbaby nor i cover the underworld is referenced in the given passages so its impossible to provide an accurate answer based on the current data more context or details about these films and their directors would be needed to respond appropriately

why
the absence of information about these films in the reference material makes it impossible to identify their directors or determine if they passed away after making them additional details about the directors and their subsequent circumstances are necessary for a meaningful answer.",0,0.0808080808080808,0.0,1
d9c894ec0bd911eba7f7acde48001122,What nationality is the director of film Good People (Film)?,Denmark,The director of good people is danish.,0,0.0,0.5,0
755fdd7c08a411ebbd7cac1f6bf848b6,"Which film whose director was born first, Broadway Or Bust or Ballad Of Tara?",Broadway Or Bust,"Is

answer ballad of tara  
why arthur hiller its director was born before george sidney the director of broadway or bust.",0,0.2608695652173913,0.0,1
d18fc6640bda11eba7f7acde48001122,What nationality is the performer of song Am I Wrong (Étienne De Crécy Song)?,France,French.,0,0.0,0.5,0
bb97d66208ba11ebbd88ac1f6bf848b6,"Which film has the director who died later, 45 Calibre Echo or Bons Baisers De Hong Kong?",Bons Baisers De Hong Kong,The director of 45 calibre echo died after completing the work while there is no definitive information about the director of bons baisers de hong kong.,0,0.3571428571428571,0.0,1
77ccf6e40bdd11eba7f7acde48001122,When did Princess Rodam Of Kartli's husband die?,"February 22, 1720",1720.,0,0.5,0.8,0
1cf6b11808a111ebbd78ac1f6bf848b6,"Which film has the director born earlier, The Planet Of Junior Brown or A Yank In The R.A.F.?",A Yank In The R.A.F.,A yank in the raf.,1,1.0,1.0,1
4f8e349e08e111ebbda2ac1f6bf848b6,"Which film has the director who died later, Hotel Paradis or Devil'S Doorway?",Devil'S Doorway,The director of devils doorway george devens passed away after making the film.,0,0.3076923076923077,0.2,1
15d1892108ef11ebbda8ac1f6bf848b6,"Who was born later, Vincenzo Lapuma or Sy Kattelson?",Sy Kattelson,Vincenzo lapuma was born on 22 january 1874 while sy kattelson was born on 11 february 1923 therefore vincenzo lapuma was born earlier compared to sy kattelson.,0,0.1379310344827586,0.5,1
f04cc9b408d611ebbd99ac1f6bf848b6,"Which film whose director was born first, Last Tango In Paris or Beasts Of Prey?",Beasts Of Prey,The film whose director was born first is last tango in paris directed by bernardo bertolucci as he was born earlier than tom hooper the director of beasts of prey.,0,0.1935483870967741,0.0,1
c46f575c0bd911eba7f7acde48001122,Where was the place of death of Edsel Ford's father?,Dearborn,Henry ford died at his farm in dearborn township michigan.,0,0.1818181818181818,0.8,1
3d2069fe0bb011ebab90acde48001122,Who is Princess Margaret Of Connaught's father?,"Prince Arthur, Duke of Connaught and Strathearn",Princess margaret of connaughts father was field marshal william augustus frederick cavendishbentinck 3rd duke of wellington he was a prominent british military figure and nobleman known for his titles including duke of wellington and marquess of connaught which likely contributed to her appellation as of connaught.,0,0.1538461538461538,0.0,0
696ce7cd08be11ebbd8aac1f6bf848b6,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,yes,Yes leslie pietrzyk has the same nationality as marianne wiggins both are american.,0,0.1538461538461538,0.8,1
bcc4e26c08c111ebbd8bac1f6bf848b6,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,yes,"Yes both films a trial in prague and three strangers have directors who share the same nationality 

 a trial in prague was directed by david von lichtenstein who is american
 three strangers was directed by grant heslov and george clooney both of whom are also american

therefore all the directors of these two films hold the same nationality.",0,0.037037037037037,0.8,1
5037e45b08cb11ebbd92ac1f6bf848b6,"Which film has the director born earlier, The Spooky Bunch or His Name Is Nobody?",His Name Is Nobody,The film his name is nobody directed by luc besson who was born earlier than the director of the spooky bunch.,0,0.3636363636363636,0.5,1
c4bdfbea08c911ebbd92ac1f6bf848b6,Was Ausaf Ali or Steven Perry born first?,Ausaf Ali,It is more likely that steven perry was born before ausaf ali based on the popularity of their surnames over time.,0,0.1818181818181818,0.0,1
f6582e180bae11ebab90acde48001122,Who is Archduchess Maria Antonia Of Austria (1899–1977)'s maternal grandfather?,"Carlos, Duke of Madrid",The maternal grandfather of archduchess maria antonia of austria was archduke franz leopold.,0,0.125,0.0,0
37490a640baf11ebab90acde48001122,"Who is the mother of John I, Count Palatine Of Simmern?",Margaret of Guelders,The mother of john i count palatine of simmern was tetta von burgundy.,0,0.1333333333333333,0.0,0
a488d6e2089211ebbd73ac1f6bf848b6,"Which film has the director who died later, Majhli Didi or Dream Of The Rhine?",Majhli Didi,The film associated with majhli didi who died later is patiyal se parate.,0,0.2857142857142857,0.0,1
