id,type,question,label,model_answer,em,f1,answer_similarity,relaxed_em
5a79c9395542994bb94570a2,comparison,Which two occupations does Ronnie Dunn and Annie Lennox have in common?,"singer, songwriter",Both ronnie dunn and annie lennox share the common occupation of being musicians specifically they are recognized for their careers as performers in the music industry.,0,0,0.8,0
5ae3d5ec5542992f92d8238c,bridge,Smith Morrill was responsible for what advantage to Land-grant university?,receive the benefits of the Morrill Acts of 1862 and 1890,The establishment of landgrant universities.,0,0.153846154,0.8,0
5ac1ff2255429964131be2b3,bridge,In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?,"26,788",The population of didsbury the suburban area in which ba connect is headquartered according to the 2011 census was 26788.,0,0.111111111,0.8,1
5a78f8e555429970f5fffe01,bridge,The British diver featured in Splash! specializes in what event?,10-metre platform event,The british diver featured in splash is tom daley who specializes in the 10metre platform event done.,0,0.333333333,0.8,1
5ab819065542995dae37ea3c,comparison,"Between Mike Muir and Paul Di'Anno, who has worked with more bands?",Muir,Mike muir has worked with more bands.,0,0.25,0.2,1
5a7651825542992d0ec060a3,comparison,"Which university has more schools, Ateneo de Davao University or University of Rochester?",Ateneo de Davao University,"Based on the analysis

ateneo de davao university
 college of arts and sciences
 school of economics management and accountancy
 school of engineering and architecture
 school of law and legal studies
 school of nursing and midwifery

total 5 schools

university of rochester
 college of arts sciences and engineering
 school of business
 school of medicine and dentistry
 school of nursing
 eastman school of music

total 5 schools

both universities have approximately the same number of schools each with around five therefore neither has more schools than the other based on this comparison.",0,0.087912088,0.5,1
5ae33a3b5542992f92d8224a,bridge,Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?,bobsledder,The british presenter who hosted viking the ultimate obstacle course was adrian chiles an olympic participant known for his involvement in the 2006 winter olympics though the specific sport is not detailed.,0,0,0.2,0
5a8b4ec155429949d91db53f,bridge,"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",Zachary Levi,Flynn rider is voiced by zachary levi an american actor and singer born on september 29 1980.,0,0.222222222,0.8,1
5a8da2b05542994ba4e3dcdc,bridge,The Grieg crater is named for a Norwegian composer who composed during what era?,Romantic,The composer in question is edvard grieg and he composed during the romantic era.,0,0.153846154,0.8,1
5ab926bc554299131ca42285,bridge,"Alexis Argüello mentored Román González, who became first boxer to do what?",win world titles in four weight classes,"To the question alexis argüello mentored román gonzález who became first boxer to do what cannot be definitively determined from the provided information none of the included passages mention either alexis argüello or román gonzález in relation to boxing achievements therefore its unclear based on the given context

answer the answer cannot be definitively determined from the provided information.",0,0.033333333,0,0
5ae657d55542995703ce8b5b,bridge,"This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?","81,000 seats","The stadium has over 80000 seats

why because the passages provided specify that the olympic stadium in moscow being the largest in eastern europe hosted the 1998 iaaf grand prix final and has a seating capacity exceeding 80000.",0,0.058823529,1,0
5a8771595542993e715abf46,bridge,"What nationality was the Jaguar R2 driver, Eddie Irvine?",British racing driver,Eddie irvines nationality is british.,0,0.25,0.5,0
5aba9e235542994dbf019984,comparison,Are both Weberocereus and Conospermum part of the same genus?,no,No weberocereus and conospermum are not part of the same genus because they belong to different families with no shared genus information.,0,0.090909091,0.7,1
5a79c2955542994f819ef097,bridge,"Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?",James Gandolfini,"Involves him and another actor from the series possibly michael imperioli or john c reilly though specific details about their joint film are unclear beyond 2009

answer james gandolfini and michael imperioli costarred in a 2009 film but the exact title is not specified james gandolfini is known for portraying tony soprano in the sopranos while michael imperioli played an assistant to tony soprano during his time on the series.",0,0.060606061,0.3,1
5a87411d5542994846c1cd37,bridge,"What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?",member of the Executive Council of the General Anthroposophical Society,Jörgen smit worked as an administrator or leader at the goetheanum where he contributed to organizing anthroposophical events and activities his role was integral to facilitating the centers operations and promoting its mission within the broader anthroposophical community.,0,0.047619048,0.5,0
5a78eb8155429970f5fffdd2,bridge,An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?,coca wine,The american pharmacist was inspired by angelo marianis recipe which included caffeine from coffee and cacao along with natural flavors like citrus creating a unique and energizing drink.,0,0,0.2,0
5abae3205542996cc5e49edc,bridge,What award did the writer of Never Let Me Go novel win in 1989?,Man Booker Prize for Fiction,The booker prize.,0,0.571428571,0.8,0
5adf72095542992d7e9f935d,bridge,"The New York, Westchester and Boston Railway has a terminus at the New York city in what county?",Westchester,Yonkers westchester county.,0,0.5,0.8,1
5a70f0e75542994082a3e408,comparison,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Northwestern university has a campus in doha qatar which is outside of the united states territories.,0,0.260869565,0.5,0
5ae7f56e5542993210983fd1,bridge,Who is the author of the series in which Rupert Grint plays one of the three main characters?,J. K. Rowling,Jk rowling is the author of the series where rupert grint plays one of the three main characters.,0,0.111111111,0.8,0
5a7555215542996c70cfaee1,comparison,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,Hey pa theres a goat on the roof.,1,1,1,1
5ade74285542992fa25da78c,comparison,Of the two genuses Gaillardia and Browningia which one is a genus of cacti?,Browningia,Browningia is the genus of cacti among the two.,0,0.25,0.8,1
5a8a5dd055429970aeb702c7,bridge,"Domestic Disturbance stars an actor who voiced what character in ""Monsters, Inc.""?",Randall Boggs,Steve buscemi voices randall boggs in monsters inc and appears in domestic disturbance.,0,0.266666667,0.5,1
5ae5669755429960a22e02ec,bridge,"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",presidential campaign of Donald Trump,The campaign that brought out the term vichy republican on social media was formally launched on june 16 2015 at trump tower in new york city it was donald trumps bid for the 2016 united states presidential campaign.,0,0.2,0.9,0
5a88bd1d554299206df2b357,bridge,"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","season six, episode 5, ""Invasion""",The character debuted during season 2 of greys anatomy in 2006.,0,0.133333333,0,0
5abffdec554299012d1db55d,bridge,"Which client of Lindka Cierach played Queen Elizabeth II in ""The Queen""?",Helen Mirren,Helen mirren played queen elizabeth ii in the queen and she was a client of lindka cierach.,0,0.235294118,0.5,1
5ae064985542993d6555eb47,comparison,are the documentaries Out of Place and The Mosuo Sisters by the same director ?,no,No the documentaries are not directed by the same person.,0,0.222222222,0.8,1
5ac23f5655429951e9e684d9,comparison,Both the Pulandian District and Hailar District are located within which country?,China,Both the pulandian district and hailar district are located within the country of china.,0,0.153846154,1,1
5a78d35e55429974737f78c3,comparison,"Between two bands Audioslave and Bodyjar, which group formed earlier?",Bodyjar,Bodyjar formed earlier than audioslave.,0,0.333333333,0.5,1
5a89ba6b554299669944a584,bridge,Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?,ITV,Itv.,1,1,1,1
5ae4d0ff55429913cc204511,comparison,Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?,Greek Fire,Yes greek fire originates from a more southern location compared to the smashing pumpkins.,0,0.285714286,0.2,1
5ab2f88755429976abd1bbe0,comparison,"Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?",yes,Yes both thinking fellers union local 282 and the smiths led by morrissey were active in 1986 the thinking fellers union local 282 continued their musical endeavors while the smiths were beginning to rise in popularity with morrissey as their lead singer marking a significant year in their formation and early success.,0,0.040816327,0.5,1
5a7a3bed5542996c55b2dd45,bridge,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",Deftones,Deftones.,1,1,1,1
5ae17cd055429901ffe4aea3,comparison,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus is more commonly found in temperate regions.,0,0.222222222,0.5,1
5a7e782655429934daa2fc26,bridge," How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? ",half a million acres,The passages do not specify the exact number of acres historical context suggests plantations were often large but no precise figure is provided here.,0,0.08,0,0
5ac311925542995ef918c0de,comparison,Are Horace Ové and A. Edward Sutherland both photographers?,no,No neither horace ové nor a edward sutherland are photographers.,0,0.2,0.5,1
5ab3d764554299233954ffc7,bridge,Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,A comedic group or artist likely created a spoof of radioheads ok computer particularly transforming no surprises into why not me as part of a humorous sketch or video.,0,0,0.2,0
5a8e2ba05542995085b373b8,comparison,Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?,no,The librettos of tristan und isolde and ariane et barbebleue are not in the same language one is in german and the other is in french.,0,0,0.5,1
5ae4a75a55429913cc2044bc,comparison,"Which opera has more acts, Louise or Le roi malgré lui?",Louise,The opera louise has more acts than le roi malgré lui.,0,0.181818182,0.2,1
5a8ece2e5542995085b37497,bridge,The Out of Control Tour began in an indoor arena above what?,Manchester Victoria station,The tour began at manchester arena in 2009 but the supporting passages do not indicate what structure it is above.,0,0.095238095,0,0
5a8b7dab5542997f31a41d4c,bridge,"In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?",Kauffman Stadium,Arrowhead stadium along with kauffman stadium.,0,0.5,0.5,1
5ab5ec795542997d4ad1f252,bridge,"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a medieval benedictine monk and abbotelect of st augustines abbey in canterbury kent founded in 598.,0,0.3,0.5,1
5abf877c5542990832d3a147,comparison,Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?,yes,Yes both kabataş erkek lisesi and küçüksu palace are located in istanbul turkey.,0,0.142857143,0.5,1
5a8841a35542994846c1ce69,bridge,What format does a 1170 kHz AM station that Jim Angel presented the news for have?,an oldies format,The station has a newstalk format.,0,0.333333333,0,0
5abefa5b5542997ec76fd3a3,bridge,"What is the name of the town linked by rail to Kendal, named after a lake of the same name?","Windermere, Cumbria",The town linked by rail to kendal and named after a lake with the same name is bownessonwindermere.,0,0,0.5,0
5a7f732d5542992e7d278d02,bridge,"Who was born first, Adrian McLaren or Ryan McLaren?",Adrian Peter McLaren,"Adrian mclaren was born on april 21 1980 making him the older sibling compared to ryan mclaren who was born on february 9 1983

stepbystep.",0,0.148148148,0.5,0
5ae76dfd5542997b22f6a755,bridge,A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,Bologna Process,The series of ministerial meetings and agreements between european countries that include the swedish higher education system are part of an initiative known as the bologna process this process aims to create a uniform structure for higher education qualifications across europe facilitating the recognition and portability of academic achievements within the eu.,0,0.085106383,1,1
5a88d745554299206df2b378,comparison,What occupation was shared by David Yates and Pietro Germi?,director,Both david yates and pietro germi were film directors.,0,0,0.5,1
5ae4accf5542995ad6573e19,bridge,"The actress that plays Julia McNamara in the series ""Nip/Tuck"" also appears with Laurence Fishburne in a 1997 horror film directed by who?",Paul W. S. Anderson,The director is wes anderson.,0,0.25,0,0
5ae1467a554299422ee99659,bridge,Rebecca M. Bergman is the President of a college affliated with what church?,Evangelical Lutheran Church,The college is affiliated with the baptist church.,0,0.222222222,0,0
5a88be405542997e5c09a6ab,bridge,Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,George Balanchine,John clifford choreographed heather watts known as george balanchines last muse who starred in the nutcracker.,0,0.117647059,0.2,1
5a772e465542994aec3b7209,bridge,What do Wrigley Park and social networks have in common?,Neighbourhood,Wrigley park and social networks both provide spaces for community building and engagement allowing people to connect and participate in shared experiences either physically or digitally.,0,0,0.3,0
5ab3063e554299753aec58fe,bridge,Which goal scoring player in the 1992 FA Cup Final was Welsh?,Ian Rush,The goalscoring player in the 1992 fa cup final who was welsh is ian rush.,0,0.266666667,1,1
5a8cc602554299653c1aa11a,comparison,Do Cathy Berberian and Dickran Tevrizian share the same profession ?,no,No cathy berberian and dickran tevrizian do not share the same profession.,0,0.166666667,0.5,1
5adeb95d5542992fa25da827,comparison,Are Chlidanthus and Maianthemum both flowering plants?,yes,"Yes both chlidanthus and maianthemum are considered flowering plants

reasoning the reference explicitly states that both genera are classified as flowering plants chlidanthus is described with funnelshaped flowers while maianthemum is noted as a genus of flowering plants their descriptions include floral features confirming their status as flowering plants.",0,0.041666667,0.7,1
5a80b4d1554299260e20a134,comparison,Are Harry Kizirian and Howard Kazanjian known for the same industry?,no,No harry kizirian and howard kazanjian are not known for the same industry harry is associated with the technology sector whereas howard is recognized in the beverage industry particularly at the cocacola company.,0,0.066666667,0.5,1
5add39e75542997545bbbcc4,bridge,Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?,American,David silverman an american animator and artist.,0,0.285714286,0.8,1
5adc0d2955429947ff1738e6,comparison,Are Roger Waters and Tom Johnston both musicians?,yes,"Yes both roger waters and tom johnston are musicians

reason based on the given information roger waters is identified as a singer songwriter bassist and composer who cofounded pink floyd in 1965 additionally tom johnston is described as a guitarist and vocalist known for his work with the doobie brothers and his solo career both individuals have wellestablished roles within the music industry confirming their status as musicians.",0,0.03125,0.8,1
5a79fe3b5542994f819ef119,bridge,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,"The information required to identify the financial group responsible for creating the sporting portugal fund is not available in the provided passages additional context or relevant references would be needed to determine the specific financial group associated with the fund

done.",0,0.102564103,0,0
5a798f8c5542994bb9457023,bridge,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,"Port Moresby, Papua New Guinea",The 2015 pacific games where the kiribati national basketball team finished with a 04 record were held in port moresby located in papua new guinea.,0,0.37037037,1,0
5a829fab55429954d2e2eb83,comparison,"Between Joe Orton and Henry James, which author is the adjective ""Ortonesque"" used to refer to his work?","John Kingsley ""Joe"" Orton",The adjective ortonesque refers to the work of joe orton highlighting its witty and clever elements.,0,0.222222222,0.2,0
5a8df1a65542995085b3735f,bridge,Rossiya Airlines in located in the largest what on earth?,largest country,Rossiya airlines is located in the largest country on earth which is russia this is supported by the reference provided confirming that their headquarters are situated within russia the largest geographical entity globally.,0,0.125,0.8,1
5ae3006c55429928c423959f,bridge,Where was the singer born who performs Pon de Replay and was born Robyn Fenty?,"Saint Michael, Barbados",Robyn fenty the singer who performs pon de replay was born in bridgetown barbados.,0,0.125,0.5,0
5ac2546a554299636651997b,comparison,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,"Motion city soundtrack has released more studio albums than candlelight red specifically motion city soundtrack has released seven studio albums whereas candlelight red has released only one

comparison
 candlelight red 1 studio album red heaven from 1992
 motion city soundtrack muse 7 studio albums showbiz origin of symmetry absolution black holes and revelations the resistance the 2nd law drones released between 1999 and 2015.",0,0.092307692,0.5,1
5a89df265542992e4fca840d,comparison,"Which was developed first, Dick Smith Super-80 Computer or Pecom 32?",Dick Smith Super-80,The dick smith super80 computer was developed first with its release in the early 1980s prior to the pecom 32s introduction.,0,0.285714286,0.8,1
5ae241005542994d89d5b3a4,bridge,What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?,Scottish,British.,0,0,0.5,0
5ac0c5805542992a796ded80,bridge,"The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?",Mr. Smithers,In the first seasons third episode the thirsty d mr burns voiced by harry shearer is the featured character.,0,0.111111111,0,0
5a793ea55542994bb9456fce,comparison,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy,The chronicle of philanthropy was published earlier than skeptic.,0,0.545454545,0.5,1
5abe34095542993f32c2a088,bridge,"How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",1874 until 1994,The shire of flinders existed from approximately the 1850s to the 1890s ultimately merging into the mornington peninsula shire.,0,0,0.2,0
5abe9b095542991f661061ad,bridge,"What, in 2011, was the estimated population of the city from which Numidia TV broadcasts","around 3,500,000.",Approximately 3 to 5 million people.,0,0,1,0
5a89d26b5542992e4fca83d1,bridge,Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?,Donald Duck,Donald duck.,1,1,1,1
5ae46b615542995dadf24327,comparison,"Who has more scope of profession, Edward Dmytryk or Otto Preminger?",Otto Ludwig Preminger,Otto preminger has a broader scope of profession compared to edward dmytryk while both had significant careers in film premingers involvement extended across directing producing and contributing to scriptwriting through his sons work encompassing a wider range of roles.,0,0.1,0.2,0
5abd6bf055429933744ab7c8,bridge,"What Division was the college footbal team that fired their head coach on November 24, 2006?",NCAA Division I FBS football,The college football team that fired their head coach on november 24 2006 was the alabama crimson tide they were part of the southeastern conference sec.,0,0.071428571,0,0
5a84e1095542997175ce1f25,bridge,What city is home to the private research university Jung Seul-ki swam for?,"Seoul, South Korea",The private research university jung seulki attended is situated in seoul.,0,0.153846154,0.5,0
5a7f0be055429930675135fe,bridge,"Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",Minette Walters,Minette walters wrote the devils feather.,0,0.571428571,0.8,1
5abb189e5542996cc5e49fa4,comparison,In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?,My Favorite Martian,My favorite martian.,1,1,1,1
5a888d535542997e5c09a617,bridge,In what county is The Third Fitzwilliam Meetinghouse located?,"Cheshire County, New Hampshire",The third fitzwilliam meetinghouse is located in minsk county.,0,0.166666667,0,0
5a7647b85542992d0ec0608a,bridge,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,The adult entertainment district of the liberty tree district was centered on 18th street southeast 18th street se in washington dc this street is known to be part of the historic area associated with adult entertainment as inferred from the context provided and external knowledge.,0,0.093023256,0,0
5ac017f4554299012d1db5a2,comparison,"Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?",Aquarium Fish International,Aquarium fish international.,1,1,1,1
5a8c7057554299653c1aa066,bridge,Both the 2010??1 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?,Wembley,Wembley stadium.,0,0.666666667,0.9,1
5ae0c9dd5542993d6555ec69,comparison,Are Rob Parissi and Robert Pollard both musicians,yes,Yes rob parissi and robert pollard are both musicians rob parissi is known for playing the ukulele while robert pollard leads guided by voices and has a solo career with releases on notable labels like matador and domino both are confirmed as musicians in their respective roles.,0,0.043478261,0.5,1
5a79f95d5542996c55b2dcbd,bridge,The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?,Zambia,Zambia.,1,1,1,1
5ab2383155429970612095c1,comparison,Are Denzel Washington and David Hewlett both actors?,yes,Yes denzel washington and david hewlett are both actors.,0,0.2,0.5,1
5a73235c5542994cef4bc475,comparison,Was either Craig Melville or Grover Jones born in Indiana?,"Jones was born in Rosedale, Indiana",Yes grover jones was born in indiana.,0,0.769230769,0.8,0
5a84aca95542992a431d1a89,bridge,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,Saturday,The kentucky derby is held on the first saturday in may each year with espn covering both the main race and the undercard races on that day.,0,0.083333333,0.5,1
5ab84f2c55429934fafe6d54,bridge,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,Alice's Adventures in Wonderland,Lewis carrolls through the lookingglass.,0,0,0.2,0
5ae4ca6355429913cc204507,bridge,What are the two categories of the non-electric version of the neighbourhood electric vehicle?,"light quadricycles (L6e), and heavy quadricycles (L7e)","The two categories of nonelectric neighborhood electric vehicles are

1 light quadricycle l6e defined by specific weight power and speed limitations
2 heavy quadricicycle l7e similar to l6e but with higher specifications

these classifications are based on european vehicle categorizations for quadricycles.",0,0.25,1,0
5a900b575542995b44242099,comparison,"Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?",Christopher Guest,Christopher guest is known for writing directing and starring in his movies.,0,0.285714286,0.5,1
5a72334755429971e9dc934c,bridge,"""Heartbreak Hurricane"" was recorded by which country artist, that also goes by the name Ricky Skaggs?",Rickie Lee Skaggs,The country artist ricky skaggs recorded heartbreak hurricane.,0,0.2,0.8,0
5add98ef5542997545bbbd82,bridge,"WFMT FM radio transmits from the second tallest building in the United States, which is located where?","Chicago, Illinois, United States",Wfmt fm radio transmits from the second tallest building in the united states which is located in chicago.,0,0.3,0.5,0
5adcc9f35542990d50227d20,comparison,Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?,Montejo v. Louisiana,Montejo v louisiana.,1,1,1,1
5a8d8abf5542994ba4e3dca1,bridge,"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy cohen is the producer of the real housewives of orange county and also hosts watch what happens live with andy cohen he serves as both an executive producer for the show and the host of his own talk program showcasing his dual role in the entertainment industry.,0,0.090909091,0.7,1
5ae7385d5542992ae0d163da,bridge,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,Worcester County,"Based on the provided data

answer the information provided does not specify any connection of bartletts bridge to an engineer working for a county seat in massachusetts.",0,0.08,0,0
5a7631c05542994ccc91870b,comparison,"Which university is located more east, Indiana University or University of Pennsylvania?",University of Pennsylvania,The university of pennsylvania is more east than indiana university.,0,0.5,0.5,1
5a79e1275542990198eaefe7,bridge,The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?,The Art Deco style,The buildings are modern in style emphasizing sleek lines and glass facades.,0,0.142857143,0,0
5a7a954855429941d65f26cd,bridge,"What album did John Lennon release before the one that contained the song ""How?""",John Lennon/Plastic Ono Band,Imagine.,0,0,0.2,0
5ab283d9554299449642c8d8,bridge,How close to Louisville was Randal Malone born?,107 mi southwest of Louisville,Randal malone was born about 107 miles southwest of louisville making him fairly close but not nearby.,0,0.363636364,0.8,0
5a7fb23f5542994857a767be,bridge,What is the chemical formula of the organic material that clementines have less of than oranges?,CHO,"The organic material in question which clementines have less of than oranges is most likely pectin pectin is a structural component found in the cell walls of plants and contributes to the texture and properties of citrus fruits

chemical formula
c?�h?�₂o??
this formula represents the carbohydrate structure common in pectin which contains galacturonic acid units.",0,0,0.3,0
5ae1e4095542997283cd22bf,bridge,What is the genus and species of the bear in which the Florida black bear is a subspecies of?,Ursus americanus,"The florida black bear is a subspecies of the genus ursus and the species americanus therefore

 genus ursus
 species americanus

this classification is consistent across various documents confirming that the florida black bear is part of the broader ursus americanus species.",0,0.108108108,0.9,1
5ae74fb95542991e8301cc57,bridge,"What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?",The Thomas Crown Affair,The movie in question is the thomas crown affair steve mcqueen starred in the original 1998 version while pierce brosnan appeared in the 2005 remake.,0,0.25,0.8,1
5a74122f55429929fddd83da,bridge,"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",Love Drunk,"Is b some where because martin johnson the frontman of boys like girls cowrote this track with taylor swift it was released as a single from their album highlighting their collaboration

answer b some where.",0,0,0.2,0
5adc9ebc5542994d58a2f681,comparison,Is The Joy Formidable or Sixpence None the Richer a christian rock band?,Sixpence None the Richer,Only sixpence none the richer is recognized as a christian rock band.,0,0.461538462,0.8,1
5ab913205542991b5579f0e0,bridge,The Sanders-Brown Center on Aging was funded by a grant from a businessman known for what restaurant chain?,Kentucky Fried Chicken (KFC),Kfc.,0,0.4,1,0
5a85e5345542991dd0999ebb,bridge,Which mechanical device which engages and disengages power transmission  uses brake fluid?,hydraulic clutch,The clutch uses brake fluid to engage and disengage power transmission.,0,0.166666667,0.8,0
5ab2d3c5554299295394687a,bridge,"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,The movie salt in which isaac live schreier better known as liev schreiber acted was directed by phillip noyce phillip noyce is known for directing various action thriller films including the quiet american.,0,0.121212121,0.8,1
5abcf14f55429959677d6b5b,bridge,"La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, ""Les Enfants Terribles""?",Jean Maurice Eugène Clément Cocteau,"Jean cocteau  
reason jean cocteau is recognized for his contributions as a versatile artist including his novel les enfants terribles and his play la machine à écrire which delves into themes of creation and the nature of authorship.",0,0.097560976,0.8,0
5ab29486554299545a2cf9a4,comparison,"Which has more members, Dada or Alt-J?",Alt-J,There isnt enough information provided to conclusively determine whether dada or altj has more members.,0,0.125,0,1
5a84c6df5542997b5ce3ff61,comparison,Did both Alan Crosland and Chris Columbus work as stage actor?,no,Alan crosland may have worked as a stage actor while chris columbus did not.,0,0,0,1
5a78ce79554299029c4b5ea1,bridge,Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?,Queen Mathilde,No direct relationship is established between jacques coghen and the spouse of a belgian queen in the provided references.,0,0.111111111,0,0
5a87defa5542993e715abfec,bridge,"Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?",John Gotti,John j gotti.,0,0.8,1,0
5a8a3e745542996c9b8d5e70,bridge,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,The adventure in question is titled the labyrinth of the mad god this module designed by ken st andre for tunnels and trolls involves navigating a complex maze filled with traps and creatures to resolve a divine conflict or rescue a deity from captivity.,0,0.048780488,0,0
5a8a39b355429930ff3c0d13,bridge,Who created the series in which Liza Weil played Bonnie Winterbottom?,Peter Nowalk,Peter nowalk.,1,1,1,1
5abdf06355429976d4830a2d,bridge,In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?,against the feather of truth,In ancient egyptian religion citizens were evaluated for their worthiness of damnation and subsequent torment in the lake of fire through a process known as the weighing of the heart this divine judgment involved weighing the individuals soul represented by their heart against the feather of truth a symbol of moral balance if the heart was lighter than the feather indicating virtue and righteousness the person was cleared and could proceed to the afterlife conversely if the heart proved heavier signifying wickedness or evil intentions the individual was deemed impure and would face torment in the lake of fire this process was guided by various gods acting as judges assessing the persons character based on their actions during their lifetime thus the weighing determined the souls fate after death.,0,0.068965517,0.8,1
5ab4832e5542991751b4d79d,bridge,Who wrote the 1996 American historical drama film in which William Preston appeared?,Arthur Miller,The writer of the 1996 american historical drama film the crucible in which william preston appeared is arthur miller the film was adapted from his 1953 play.,0,0.16,1,1
5ade4fcc5542997c77adeded,bridge,"Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?","Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn",Pim fortuyn formed his own party after the 2002 murder which contributed to a rise in multiculturalism discussions in the netherlands.,0,0.153846154,0.3,0
5ab2f6bd554299166977415e,bridge,Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?,is widely believed to have been the helmet of King Rædwald of East Anglia,The helmets are the coppergate helmet and the glaner golden helmet both discovered in 1939 near düsseldorf and mainz germany.,0,0.066666667,0,0
5add1aa65542990d50227de1,bridge,"Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of ""The Office"" starred?",Tom Shadyac,The director of the 2007 american fantasy comedy film evan almighty where steve carell starred is tom shadyac.,0,0.222222222,1,1
5ae0613d5542993d6555eb22,bridge,Castle Hill is a plantation near what primary residence of Thomas Jefferson?,Monticello,Castle hill is located near monticello the primary residence of thomas jefferson.,0,0.166666667,0.5,1
5a872e8e5542991e7718170c,bridge,"Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?",portrait,Daniel greene has created portraits for his clients this includes notable individuals such as bryant gumbel eleanor roosevelt william randolph hearst and dave thomas founder of wendys the absence of specific references suggests that while the exact nature of each creation isnt detailed creating portraits is a common practice for such clients.,0,0,0.5,1
